,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2026-02-28,,GB00BMVP7Y09,03647401,Health Care,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
1,2026-02-28,A,US00846U1016,12655401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
2,2026-02-28,AAPL,US0378331005,00169001,Information Technology,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
3,2026-02-28,ABBV,US00287Y1091,01610101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
4,2026-02-28,ABNB,US0090661010,03746001,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
5,2026-02-28,ABT,US0028241000,00107801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
6,2026-02-28,ACGL,BMG0450A1053,06130201,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
7,2026-02-28,ACM,US00766T1007,14798801,Industrials,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
8,2026-02-28,ADBE,US00724F1012,01254001,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
9,2026-02-28,ADI,US0326541051,00163201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
10,2026-02-28,ADM,US0394831020,00172201,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
11,2026-02-28,ADSK,US0527691069,00187801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
12,2026-02-28,AEE,US0236081024,01086001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
13,2026-02-28,AEP,US0255371017,00144001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
14,2026-02-28,AER,NL0000687663,17609201,Industrials,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
15,2026-02-28,AFL,US0010551028,00144901,Financials,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
16,2026-02-28,AIG,US0268747849,00148701,Financials,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
17,2026-02-28,AJG,US3635761097,00497301,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
18,2026-02-28,ALAB,US04626A1034,04509401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
19,2026-02-28,ALL,US0200021014,02834901,Financials,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
20,2026-02-28,ALLE,IE00BFRT3W74,31605601,Industrials,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
21,2026-02-28,AMAT,US0382221051,00170401,Information Technology,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
22,2026-02-28,AMD,US0079031078,00116101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
23,2026-02-28,AME,US0311001004,00159801,Industrials,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
24,2026-02-28,AMGN,US0311621009,00160201,Health Care,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
25,2026-02-28,AMP,US03076C1062,16470801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
26,2026-02-28,AMZN,US0231351067,06476801,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
27,2026-02-28,ANET,US0404132054,02074801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
28,2026-02-28,AON,IE00BLP1HW54,00322101,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
29,2026-02-28,APH,US0320951017,01428201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
30,2026-02-28,APO,US03769M1062,18425401,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
31,2026-02-28,APP,US03831W1080,03821201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
32,2026-02-28,APTV,JE00BTDN8H13,11812204,Consumer Discretionary,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
33,2026-02-28,ARES,US03990B1017,02041201,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
34,2026-02-28,ATO,US0495601058,00438301,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
35,2026-02-28,AVGO,US11135F1012,18071101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
36,2026-02-28,AWK,US0304201033,17943701,Utilities,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
37,2026-02-28,AXON,US05464C1018,14391201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
38,2026-02-28,AXP,US0258161092,00144701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
39,2026-02-28,AZO,US0533321024,02380901,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
40,2026-02-28,BA,US0970231058,00228501,Industrials,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
41,2026-02-28,BAC,US0605051046,00764701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
42,2026-02-28,BAM,CA1130041058,04181701,Financials,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
43,2026-02-28,BBY,US0865161014,00218401,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
44,2026-02-28,BDX,US0758871091,00211101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
45,2026-02-28,BE,US0937121079,03366801,Industrials,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
46,2026-02-28,BG,CH1300646267,14443501,Consumer Staples,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
47,2026-02-28,BIIB,US09062X1037,02446801,Health Care,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
48,2026-02-28,BK,US0640581007,00201901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
49,2026-02-28,BKNG,US09857L1089,11931401,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
50,2026-02-28,BKR,US05722G1004,03210601,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
51,2026-02-28,BLDR,US12008R1077,16303601,Industrials,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
52,2026-02-28,BLK,US09290D1019,12443401,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
53,2026-02-28,BMY,US1101221083,00240301,Health Care,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
54,2026-02-28,BR,US11133T1034,17692801,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
55,2026-02-28,BRO,US1152361010,01541701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
56,2026-02-28,BSX,US1011371077,02527901,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
57,2026-02-28,BURL,US1220171060,01867501,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
58,2026-02-28,BX,US09260D1072,17708801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
59,2026-02-28,C,US1729674242,00324301,Financials,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
60,2026-02-28,CAH,US14149Y1082,00275101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
61,2026-02-28,CARR,US14448C1045,03619101,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
62,2026-02-28,CAT,US1491231015,00281701,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
63,2026-02-28,CB,CH0044328745,02803401,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
64,2026-02-28,CBOE,US12503M1080,18450001,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
65,2026-02-28,CCL,PA1436583006,01349801,Consumer Discretionary,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
66,2026-02-28,CDNS,US1273871087,01342101,Information Technology,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
67,2026-02-28,CDW,US12514G1085,02832002,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
68,2026-02-28,CEG,US21037T1097,04061401,Utilities,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
69,2026-02-28,CFG,US1746101054,02182501,Financials,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
70,2026-02-28,CG,US14316J1088,18945901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
71,2026-02-28,CHD,US1713401024,00302601,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
72,2026-02-28,CHRW,US12541W2098,06560901,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
73,2026-02-28,CHTR,US16119P1084,12613603,Communication Services,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
74,2026-02-28,CI,US1255231003,00254701,Health Care,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
75,2026-02-28,CIEN,US1717793095,06435601,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
76,2026-02-28,CINF,US1720621010,01482401,Financials,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
77,2026-02-28,CL,US1941621039,00317001,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
78,2026-02-28,CLX,US1890541097,00312101,Consumer Staples,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
79,2026-02-28,CMCSA,US20030N1019,00322601,Communication Services,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
80,2026-02-28,CME,US12572Q1058,14907001,Financials,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
81,2026-02-28,CMG,US1696561059,16591401,Consumer Discretionary,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
82,2026-02-28,CMI,US2310211063,00365001,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
83,2026-02-28,CMS,US1258961002,00343901,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
84,2026-02-28,CNC,US15135B1017,14555201,Health Care,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
85,2026-02-28,CNP,US15189T1079,00574201,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
86,2026-02-28,COF,US14040H1059,03099001,Financials,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
87,2026-02-28,COIN,US19260Q1076,03474901,Financials,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
88,2026-02-28,COO,US2166485019,00350401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
89,2026-02-28,COP,US20825C1045,00854901,Energy,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
90,2026-02-28,COR,US03073E1055,03167301,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
91,2026-02-28,COST,US22160K1051,02902801,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
92,2026-02-28,CPAY,US2199481068,18470001,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
93,2026-02-28,CPRT,US2172041061,02990101,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
94,2026-02-28,CRBG,US21871X1090,04108401,Financials,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
95,2026-02-28,CRDO,KYG254571055,04053201,Information Technology,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
96,2026-02-28,CRM,US79466L3024,15785501,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
97,2026-02-28,CRWD,US22788C1053,03518201,Information Technology,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
98,2026-02-28,CSCO,US17275R1023,02077901,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
99,2026-02-28,CSL,US1423391002,00277101,Industrials,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
100,2026-02-28,CSX,US1264081035,00257401,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
101,2026-02-28,CTAS,US1729081059,00306201,Industrials,-0.00012293943525121752,-0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0007563041117480062
102,2026-02-28,CTRA,US1270971039,02054801,Energy,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
103,2026-02-28,CTSH,US1924461023,11186401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
104,2026-02-28,CVNA,US1468691027,03099901,Consumer Discretionary,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
105,2026-02-28,CVS,US1266501006,00724101,Health Care,0.00012293943525121752,0.005275565811345554,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0007563041117480062
106,2026-02-28,CVX,US1667641005,00299101,Energy,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
