ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,,FI0009014575,33901501W,Analyst Expectations,0.0033460666322365326,0.0004949720772821428,0.08326350699342142
2026-02-28,,FI0009014575,33901501W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,,FI0009014575,33901501W,Earnings Quality,0.0041785510258858525,0.0003104326732014856,0.03792732559481695
2026-02-28,,FI0009014575,33901501W,Historical Growth,0.003664507474533114,0.0003520830132251633,0.17142212947004382
2026-02-28,,FI0009014575,33901501W,MP,0.00028815810564077667,0.00028815810564077667,0.32884610564573097
2026-02-28,,FI0009014575,33901501W,Size,0.0,0.0,0.0
2026-02-28,,FI0009014575,33901501W,Valuation,0.0,0.0,0.0
2026-02-28,,FI0009014575,33901501W,Volatility,0.0,0.0,0.0
2026-02-28,,GB00BMVP7Y09,03647401,Analyst Expectations,0.016048397541585904,0.0020860480116169046,0.10934916239672902
2026-02-28,,GB00BMVP7Y09,03647401,Capital Efficiency,-0.002767013092041066,-0.00031589330370016824,0.04589168367345192
2026-02-28,,GB00BMVP7Y09,03647401,Earnings Quality,-0.001866656518577288,0.0008521381573601339,0.18161604105974166
2026-02-28,,GB00BMVP7Y09,03647401,Historical Growth,-0.012191597916416793,-0.0009545237624320544,0.17006327296415547
2026-02-28,,GB00BMVP7Y09,03647401,MP,0.0002928220956913989,0.0002928220956913989,0.598909331112433
2026-02-28,,GB00BMVP7Y09,03647401,Size,0.0,0.0,0.0
2026-02-28,,GB00BMVP7Y09,03647401,Valuation,-0.0005212252690297301,-0.0002130174245157197,0.06604179280897915
2026-02-28,,GB00BMVP7Y09,03647401,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,,JP3435350008,28647201W,Analyst Expectations,0.008282726760649247,0.0011716138478651168,0.09194017786087307
2026-02-28,,JP3435350008,28647201W,Capital Efficiency,0.0036972967734902247,0.0010946513174205602,0.10508800008016823
2026-02-28,,JP3435350008,28647201W,Earnings Quality,-0.0011152621311395592,-0.00012004157774241435,0.026919248748333253
2026-02-28,,JP3435350008,28647201W,Historical Growth,0.010471989666397369,0.0007898711680803636,0.10394591263819944
2026-02-28,,JP3435350008,28647201W,MP,0.0007093871560674072,0.0007093871560674072,0.387281074196631
2026-02-28,,JP3435350008,28647201W,Size,0.0,0.0,0.0
2026-02-28,,JP3435350008,28647201W,Valuation,0.0023243829564839327,0.0011006958952490382,0.03344035665968115
2026-02-28,,JP3435350008,28647201W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,,NL0014332678,33855701W,Analyst Expectations,-0.0010480476723432016,-0.00012671364655836835,0.019653373317682982
2026-02-28,,NL0014332678,33855701W,Capital Efficiency,-0.001767944312049027,5.585378443858971e-05,0.07090263049767567
2026-02-28,,NL0014332678,33855701W,Earnings Quality,-0.0029730926647470726,0.00015998853408890395,0.08826798000788416
2026-02-28,,NL0014332678,33855701W,Historical Growth,0.004497342605159139,0.0003932824444195562,0.11374704194184154
2026-02-28,,NL0014332678,33855701W,MP,0.0002993326669891317,0.0002993326669891317,0.3586128185740635
2026-02-28,,NL0014332678,33855701W,Size,0.0,0.0,0.0
2026-02-28,,NL0014332678,33855701W,Valuation,0.0051699911819975955,0.002414409215013796,0.06604179280897915
2026-02-28,,NL0014332678,33855701W,Volatility,0.0,0.0,0.0
2026-02-28,1,KYG217651051,10108801W,Analyst Expectations,-0.006003012169287738,-0.0008164224359730531,0.09335330532950227
2026-02-28,1,KYG217651051,10108801W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,1,KYG217651051,10108801W,Earnings Quality,-0.006799556749226535,-0.00026586735893323424,0.03247302142902789
2026-02-28,1,KYG217651051,10108801W,Historical Growth,0.0014952267587070446,0.00022803156718952892,0.14821962070857392
2026-02-28,1,KYG217651051,10108801W,MP,0.0001057518980788968,0.0001057518980788968,0.3951810832376781
2026-02-28,1,KYG217651051,10108801W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,1,KYG217651051,10108801W,Valuation,0.0051699911819975955,0.002414409215013796,0.06604179280897915
2026-02-28,1,KYG217651051,10108801W,Volatility,0.0,0.0,0.0
2026-02-28,1038,BMG2178K1009,21292801W,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,1038,BMG2178K1009,21292801W,Capital Efficiency,0.0026253210720980913,0.0009622667974008538,0.12954206953170355
2026-02-28,1038,BMG2178K1009,21292801W,Earnings Quality,-0.005088807993707248,-8.774779413880455e-05,0.04675790101684853
2026-02-28,1038,BMG2178K1009,21292801W,Historical Growth,-0.004809060590610621,-0.00029291871903011727,0.0601767215861171
2026-02-28,1038,BMG2178K1009,21292801W,MP,-0.00011688628009902948,-0.00011688628009902948,0.3459759315828614
2026-02-28,1038,BMG2178K1009,21292801W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,1038,BMG2178K1009,21292801W,Valuation,-0.0028456082255136628,-0.0013137133197647578,0.03260143614929801
2026-02-28,1038,BMG2178K1009,21292801W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,1113,KYG2177B1014,31975901W,Capital Efficiency,-0.008738845370573005,-0.00040399291600323305,0.03851044344784284
2026-02-28,1113,KYG2177B1014,31975901W,Earnings Quality,0.0,0.0,0.0
2026-02-28,1113,KYG2177B1014,31975901W,Historical Growth,0.005117978238175936,0.00037095787320289675,0.15008977333006862
2026-02-28,1113,KYG2177B1014,31975901W,MP,6.846139661629792e-05,6.846139661629792e-05,0.26684815102111453
2026-02-28,1113,KYG2177B1014,31975901W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
