,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2026-02-28,,GB00BMVP7Y09,03647401,Health Care,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
1,2026-02-28,A,US00846U1016,12655401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
2,2026-02-28,AAPL,US0378331005,00169001,Information Technology,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
3,2026-02-28,ABBV,US00287Y1091,01610101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
4,2026-02-28,ABNB,US0090661010,03746001,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
5,2026-02-28,ABT,US0028241000,00107801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
6,2026-02-28,ACGL,BMG0450A1053,06130201,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
7,2026-02-28,ACM,US00766T1007,14798801,Industrials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
8,2026-02-28,ADBE,US00724F1012,01254001,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
9,2026-02-28,ADI,US0326541051,00163201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
10,2026-02-28,ADM,US0394831020,00172201,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
11,2026-02-28,ADSK,US0527691069,00187801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
12,2026-02-28,AEE,US0236081024,01086001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
13,2026-02-28,AEP,US0255371017,00144001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
14,2026-02-28,AER,NL0000687663,17609201,Industrials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
15,2026-02-28,AFL,US0010551028,00144901,Financials,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
16,2026-02-28,AIG,US0268747849,00148701,Financials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
17,2026-02-28,AJG,US3635761097,00497301,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
18,2026-02-28,ALAB,US04626A1034,04509401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
19,2026-02-28,ALL,US0200021014,02834901,Financials,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
20,2026-02-28,ALLE,IE00BFRT3W74,31605601,Industrials,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
21,2026-02-28,AMAT,US0382221051,00170401,Information Technology,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
22,2026-02-28,AMD,US0079031078,00116101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
23,2026-02-28,AME,US0311001004,00159801,Industrials,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
24,2026-02-28,AMGN,US0311621009,00160201,Health Care,-6.146971762560876e-05,-0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,-0.0003781520558740031
25,2026-02-28,AMP,US03076C1062,16470801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
26,2026-02-28,AMZN,US0231351067,06476801,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
27,2026-02-28,ANET,US0404132054,02074801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
28,2026-02-28,AON,IE00BLP1HW54,00322101,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
29,2026-02-28,APH,US0320951017,01428201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
30,2026-02-28,APO,US03769M1062,18425401,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
31,2026-02-28,APP,US03831W1080,03821201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
32,2026-02-28,APTV,JE00BTDN8H13,11812204,Consumer Discretionary,6.146971762560876e-05,0.002637782905672777,0.023303554471223877,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0003781520558740031
33,2026-02-28,ARES,US03990B1017,02041201,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
34,2026-02-28,ATO,US0495601058,00438301,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,263,0.0
