,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2026-05-31,,GB00BMVP7Y09,03647401,Health Care,6.374938089645763e-05,0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,0.0003689401795870482
1,2026-05-31,A,US00846U1016,12655401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
2,2026-05-31,AAPL,US0378331005,00169001,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
3,2026-05-31,ABBV,US00287Y1091,01610101,Health Care,6.374938089645763e-05,0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,0.0003689401795870482
4,2026-05-31,ABNB,US0090661010,03746001,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
5,2026-05-31,ABT,US0028241000,00107801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
6,2026-05-31,ACGL,BMG0450A1053,06130201,Financials,-6.374938089645763e-05,-0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0003689401795870482
7,2026-05-31,ADBE,US00724F1012,01254001,Information Technology,6.374938089645763e-05,0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,0.0003689401795870482
8,2026-05-31,ADI,US0326541051,00163201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
9,2026-05-31,ADSK,US0527691069,00187801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
10,2026-05-31,AEE,US0236081024,01086001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
11,2026-05-31,AEP,US0255371017,00144001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
12,2026-05-31,AER,NL0000687663,17609201,Industrials,6.374938089645763e-05,0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,0.0003689401795870482
13,2026-05-31,AFL,US0010551028,00144901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
14,2026-05-31,AFRM,US00827B1061,03741301,Financials,-6.374938089645763e-05,-0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0003689401795870482
15,2026-05-31,AIG,US0268747849,00148701,Financials,6.374938089645763e-05,0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,0.0003689401795870482
16,2026-05-31,AJG,US3635761097,00497301,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
17,2026-05-31,ALAB,US04626A1034,04509401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
18,2026-05-31,ALL,US0200021014,02834901,Financials,-6.374938089645763e-05,-0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0003689401795870482
19,2026-05-31,ALLE,IE00BFRT3W74,31605601,Industrials,-6.374938089645763e-05,-0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0003689401795870482
20,2026-05-31,AMAT,US0382221051,00170401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
21,2026-05-31,AMD,US0079031078,00116101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
22,2026-05-31,AME,US0311001004,00159801,Industrials,-6.374938089645763e-05,-0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0003689401795870482
23,2026-05-31,AMGN,US0311621009,00160201,Health Care,-6.374938089645763e-05,-0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0003689401795870482
24,2026-05-31,AMP,US03076C1062,16470801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
25,2026-05-31,AMZN,US0231351067,06476801,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
26,2026-05-31,ANET,US0404132054,02074801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
27,2026-05-31,AON,IE00BLP1HW54,00322101,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
28,2026-05-31,APH,US0320951017,01428201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
29,2026-05-31,APO,US03769M1062,18425401,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
30,2026-05-31,APP,US03831W1080,03821201,Information Technology,6.374938089645763e-05,0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,0.0003689401795870482
31,2026-05-31,APTV,JE00BTDN8H13,11812204,Consumer Discretionary,-6.374938089645763e-05,-0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0003689401795870482
32,2026-05-31,ARES,US03990B1017,02041201,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
33,2026-05-31,ATO,US0495601058,00438301,Utilities,-6.374938089645763e-05,-0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0003689401795870482
34,2026-05-31,AVGO,US11135F1012,18071101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
35,2026-05-31,AWK,US0304201033,17943701,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
36,2026-05-31,AXON,US05464C1018,14391201,Industrials,6.374938089645763e-05,0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,0.0003689401795870482
37,2026-05-31,AXP,US0258161092,00144701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
38,2026-05-31,AZO,US0533321024,02380901,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
39,2026-05-31,BA,US0970231058,00228501,Industrials,-6.374938089645763e-05,-0.0025169035339191893,0.02532849592260315,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0003689401795870482
