,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2025-12-31,600161,CNE000000WF9,25983201W,Health Care,-0.12447030025639443,-0.40118186619126306,0.3102590389692572,InvToAsset,Earnings Quality,MXWO_Earnings Quality,1,-0.19418770387119144
1,2025-12-31,600518,CNE0000017M1,27230101W,Health Care,0.12447030025639443,0.40118186619126306,0.3102590389692572,InvToAsset,Earnings Quality,MXWO_Earnings Quality,1,0.19418770387119144
2,2025-12-31,600521,CNE000001DL5,27042301W,Health Care,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXWO_Earnings Quality,2,0.0
3,2025-12-31,600535,CNE000001C81,26021901W,Health Care,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXWO_Earnings Quality,2,0.0
4,2025-12-31,63,CNE000000TK5,24385801W,Information Technology,-0.06633948757226756,-0.20059093309563153,0.3307202700963571,InvTurn,Earnings Quality,MXWO_Earnings Quality,2,-0.1034970811600358
5,2025-12-31,300496,CNE1000021D0,32096101W,Information Technology,0.06633948757226756,0.20059093309563153,0.3307202700963571,InvTurn,Earnings Quality,MXWO_Earnings Quality,2,0.1034970811600358
6,2025-12-31,300502,CNE100002615,32133601W,Information Technology,0.0,0.0,0.0,InvTurn,Earnings Quality,MXWO_Earnings Quality,3,0.0
7,2025-12-31,600161,CNE000000WF9,25983201W,Health Care,-0.06633948757226756,-0.20059093309563153,0.3307202700963571,InvTurn,Earnings Quality,MXWO_Earnings Quality,2,-0.1034970811600358
8,2025-12-31,600518,CNE0000017M1,27230101W,Health Care,0.0,0.0,0.0,InvTurn,Earnings Quality,MXWO_Earnings Quality,3,0.0
9,2025-12-31,600521,CNE000001DL5,27042301W,Health Care,0.0,0.0,0.0,InvTurn,Earnings Quality,MXWO_Earnings Quality,3,0.0
10,2025-12-31,600535,CNE000001C81,26021901W,Health Care,0.06633948757226756,0.20059093309563153,0.3307202700963571,InvTurn,Earnings Quality,MXWO_Earnings Quality,2,0.1034970811600358
11,2025-12-31,63,CNE000000TK5,24385801W,Information Technology,0.0,0.0,0.0,SalesAcc,Historical Growth,MXWO_Historical Growth,2,0.0
12,2025-12-31,960,CNE0000011D3,27024101W,Materials,0.0,0.0,0.0,SalesAcc,Historical Growth,MXWO_Historical Growth,2,0.0
13,2025-12-31,300496,CNE1000021D0,32096101W,Information Technology,0.0035768294416053284,0.20059093309563153,0.017831461205178593,SalesAcc,Historical Growth,MXWO_Historical Growth,2,0.20059093309563153
14,2025-12-31,300502,CNE100002615,32133601W,Information Technology,-0.0035768294416053284,-0.20059093309563153,0.017831461205178593,SalesAcc,Historical Growth,MXWO_Historical Growth,2,-0.20059093309563153
15,2025-12-31,600096,CNE000000S01,27087001W,Materials,-0.0035768294416053284,-0.20059093309563153,0.017831461205178593,SalesAcc,Historical Growth,MXWO_Historical Growth,2,-0.20059093309563153
16,2025-12-31,600141,CNE000000ZC9,27209501W,Materials,0.0035768294416053284,0.20059093309563153,0.017831461205178593,SalesAcc,Historical Growth,MXWO_Historical Growth,2,0.20059093309563153
17,2025-12-31,63,CNE000000TK5,24385801W,,-0.05060486814762045,-0.05060486814762045,0.3307202700963571,AGG,MP,MXWO_MP,6,-0.05060486814762045
