,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2025-08-31,,US0130911037,02564501,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
1,2025-08-31,,GB00BMVP7Y09,03647401,Health Care,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
2,2025-08-31,A,US00846U1016,12655401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
3,2025-08-31,AAPL,US0378331005,00169001,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
4,2025-08-31,ABBV,US00287Y1091,01610101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
5,2025-08-31,ABNB,US0090661010,03746001,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
6,2025-08-31,ABT,US0028241000,00107801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
7,2025-08-31,ACGL,BMG0450A1053,06130201,Financials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
8,2025-08-31,ACM,US00766T1007,14798801,Industrials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
9,2025-08-31,ADBE,US00724F1012,01254001,Information Technology,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
10,2025-08-31,ADI,US0326541051,00163201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
11,2025-08-31,ADM,US0394831020,00172201,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
12,2025-08-31,ADP,US0530151036,00189101,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
13,2025-08-31,ADSK,US0527691069,00187801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
14,2025-08-31,AEE,US0236081024,01086001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
15,2025-08-31,AEP,US0255371017,00144001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
16,2025-08-31,AER,NL0000687663,17609201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
17,2025-08-31,AFL,US0010551028,00144901,Financials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
18,2025-08-31,AIG,US0268747849,00148701,Financials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
19,2025-08-31,AKAM,US00971T1016,12559501,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
20,2025-08-31,ALGN,US0162551016,14138401,Health Care,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
21,2025-08-31,ALL,US0200021014,02834901,Financials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
22,2025-08-31,ALLE,IE00BFRT3W74,31605601,Industrials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
23,2025-08-31,AMAT,US0382221051,00170401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
24,2025-08-31,AMD,US0079031078,00116101,Information Technology,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
25,2025-08-31,AME,US0311001004,00159801,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
26,2025-08-31,AMGN,US0311621009,00160201,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
27,2025-08-31,AMH,US02665T3068,01763901,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
28,2025-08-31,AMP,US03076C1062,16470801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
29,2025-08-31,AMT,US03027X1000,10536501,Real Estate,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
30,2025-08-31,AMZN,US0231351067,06476801,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
31,2025-08-31,ANET,US0404132054,02074801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
32,2025-08-31,AON,IE00BLP1HW54,00322101,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
33,2025-08-31,APH,US0320951017,01428201,Information Technology,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
34,2025-08-31,APO,US03769M1062,18425401,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
35,2025-08-31,APP,US03831W1080,03821201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
36,2025-08-31,APTV,JE00BTDN8H13,11812204,Consumer Discretionary,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
37,2025-08-31,ARE,US0152711091,06482101,Real Estate,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
38,2025-08-31,ARES,US03990B1017,02041201,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
39,2025-08-31,ATO,US0495601058,00438301,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
40,2025-08-31,AVB,US0534841012,02987501,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
41,2025-08-31,AVGO,US11135F1012,18071101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
42,2025-08-31,AWK,US0304201033,17943701,Utilities,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
43,2025-08-31,AXON,US05464C1018,14391201,Industrials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
44,2025-08-31,AXP,US0258161092,00144701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
45,2025-08-31,AZO,US0533321024,02380901,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
46,2025-08-31,BA,US0970231058,00228501,Industrials,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
47,2025-08-31,BAC,US0605051046,00764701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
48,2025-08-31,BAH,US0995021062,18588101,Industrials,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
49,2025-08-31,BAM,CA1130041058,04181701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
50,2025-08-31,BAX,US0718131099,00208601,Health Care,9.195854744959252e-05,0.00427480000091,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,100,0.0005383473118374464
51,2025-08-31,BBY,US0865161014,00218401,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
52,2025-08-31,BDX,US0758871091,00211101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,285,0.0
53,2025-08-31,BFB,US1156372096,00243501,Consumer Staples,-9.480262623669333e-05,-0.004407010310216494,0.02151177772761692,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,97,-0.0005549972286983984
