ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-05-31,,FI0009014575,33901501W,Analyst Expectations,-0.0006241417825089738,-4.85305119949248e-05,0.1025797944655826
2026-05-31,,FI0009014575,33901501W,Capital Efficiency,0.0006382925388613506,2.404402226957932e-05,0.004492584053005484
2026-05-31,,FI0009014575,33901501W,Earnings Quality,0.001559540970280702,9.561139321550836e-05,0.0727231035094595
2026-05-31,,FI0009014575,33901501W,Historical Growth,0.0028606885734461587,-1.0547230077693652e-05,0.11558140191504024
2026-05-31,,FI0009014575,33901501W,MP,3.520180718390273e-05,3.520180718390273e-05,0.3148286563160212
2026-05-31,,FI0009014575,33901501W,Valuation,0.0011300383213514727,0.00010465776063158223,0.019451772372933378
2026-05-31,,FI0009014575,33901501W,Volatility,0.0,0.0,0.0
2026-05-31,,GB00BMVP7Y09,03647401,Analyst Expectations,0.0028142958980833114,0.0004373435612760403,0.08253186203645002
2026-05-31,,GB00BMVP7Y09,03647401,Capital Efficiency,-0.001890078936496488,-0.00015053615194187927,0.01735425912450391
2026-05-31,,GB00BMVP7Y09,03647401,Earnings Quality,-0.006207027620880833,-0.0005993977357515439,0.2164627909355239
2026-05-31,,GB00BMVP7Y09,03647401,Historical Growth,-0.005078916964348315,-0.00023717789617514734,0.10202429688343322
2026-05-31,,GB00BMVP7Y09,03647401,MP,-8.247151617581444e-05,-8.247151617581444e-05,0.525949236025736
2026-05-31,,GB00BMVP7Y09,03647401,Price Momentum,0.0,0.0,0.0
2026-05-31,,GB00BMVP7Y09,03647401,Valuation,-0.0005270803634120787,0.00011629890479932951,0.08383747194966187
2026-05-31,,GB00BMVP7Y09,03647401,Volatility,0.0010206797741239108,0.0010206797741239108,0.023738555096163037
2026-05-31,1,KYG217651051,10108801W,Analyst Expectations,0.0017410967595190454,0.0001453841280404568,0.061116682904807026
2026-05-31,1,KYG217651051,10108801W,Capital Efficiency,0.0006382925388613506,2.404402226957932e-05,0.004492584053005484
2026-05-31,1,KYG217651051,10108801W,Earnings Quality,-0.003352939304700176,-0.0003757396369590032,0.09470431255002015
2026-05-31,1,KYG217651051,10108801W,Historical Growth,0.00020312637618105802,-8.891218762025559e-05,0.12120194843230274
2026-05-31,1,KYG217651051,10108801W,MP,-2.5288073414552448e-05,-2.5288073414552448e-05,0.3460242868912735
2026-05-31,1,KYG217651051,10108801W,Valuation,0.0007625383132432307,0.00023427077795840654,0.06450875895113811
2026-05-31,1,KYG217651051,10108801W,Volatility,0.0,0.0,0.0
2026-05-31,1038,BMG2178K1009,21292801W,Analyst Expectations,3.276519974840827e-05,-6.574608005699534e-05,0.07708606515801417
2026-05-31,1038,BMG2178K1009,21292801W,Capital Efficiency,0.0017402204542090551,0.0001483952573167294,0.017951366568571634
2026-05-31,1038,BMG2178K1009,21292801W,Earnings Quality,-0.0009395148487580528,-8.526360125917442e-05,0.12552530419224564
2026-05-31,1038,BMG2178K1009,21292801W,Historical Growth,-0.0030008833873856862,-0.00016353019194152152,0.07300948193532372
2026-05-31,1038,BMG2178K1009,21292801W,MP,-0.00020816398804446995,-0.00020816398804446995,0.41289368635064155
