,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2025-11-30,,GB00BMVP7Y09,03647401,Health Care,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
1,2025-11-30,A,US00846U1016,12655401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
2,2025-11-30,AAPL,US0378331005,00169001,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
3,2025-11-30,ABBV,US00287Y1091,01610101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
4,2025-11-30,ABNB,US0090661010,03746001,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
5,2025-11-30,ABT,US0028241000,00107801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
6,2025-11-30,ACGL,BMG0450A1053,06130201,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
7,2025-11-30,ACM,US00766T1007,14798801,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
8,2025-11-30,ADBE,US00724F1012,01254001,Information Technology,0.00014408367762331465,0.004626925565449486,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0005724587634342388
9,2025-11-30,ADI,US0326541051,00163201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
10,2025-11-30,ADM,US0394831020,00172201,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
11,2025-11-30,ADP,US0530151036,00189101,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
12,2025-11-30,ADSK,US0527691069,00187801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
13,2025-11-30,AEE,US0236081024,01086001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
14,2025-11-30,AEP,US0255371017,00144001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
