,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2025-11-30,,GB00BMVP7Y09,03647401,Health Care,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
1,2025-11-30,A,US00846U1016,12655401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
2,2025-11-30,AAPL,US0378331005,00169001,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
3,2025-11-30,ABBV,US00287Y1091,01610101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
4,2025-11-30,ABNB,US0090661010,03746001,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
5,2025-11-30,ABT,US0028241000,00107801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
6,2025-11-30,ACGL,BMG0450A1053,06130201,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
7,2025-11-30,ACM,US00766T1007,14798801,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
8,2025-11-30,ADBE,US00724F1012,01254001,Information Technology,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
9,2025-11-30,ADI,US0326541051,00163201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
10,2025-11-30,ADM,US0394831020,00172201,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
11,2025-11-30,ADP,US0530151036,00189101,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
12,2025-11-30,ADSK,US0527691069,00187801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
13,2025-11-30,AEE,US0236081024,01086001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
14,2025-11-30,AEP,US0255371017,00144001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
15,2025-11-30,AER,NL0000687663,17609201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
16,2025-11-30,AFL,US0010551028,00144901,Financials,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
17,2025-11-30,AFRM,US00827B1061,03741301,Financials,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
18,2025-11-30,AIG,US0268747849,00148701,Financials,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
19,2025-11-30,ALL,US0200021014,02834901,Financials,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
20,2025-11-30,ALLE,IE00BFRT3W74,31605601,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
21,2025-11-30,AMAT,US0382221051,00170401,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
22,2025-11-30,AMD,US0079031078,00116101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
23,2025-11-30,AME,US0311001004,00159801,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
24,2025-11-30,AMGN,US0311621009,00160201,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
25,2025-11-30,AMH,US02665T3068,01763901,Real Estate,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
26,2025-11-30,AMP,US03076C1062,16470801,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
27,2025-11-30,AMT,US03027X1000,10536501,Real Estate,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
28,2025-11-30,AMZN,US0231351067,06476801,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
29,2025-11-30,ANET,US0404132054,02074801,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
30,2025-11-30,AON,IE00BLP1HW54,00322101,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
31,2025-11-30,APH,US0320951017,01428201,Information Technology,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
32,2025-11-30,APO,US03769M1062,18425401,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
33,2025-11-30,APP,US03831W1080,03821201,Information Technology,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
34,2025-11-30,APTV,JE00BTDN8H13,11812204,Consumer Discretionary,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
35,2025-11-30,ARES,US03990B1017,02041201,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
36,2025-11-30,ATO,US0495601058,00438301,Utilities,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
37,2025-11-30,AVB,US0534841012,02987501,Real Estate,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
38,2025-11-30,AVGO,US11135F1012,18071101,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
39,2025-11-30,AWK,US0304201033,17943701,Utilities,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
40,2025-11-30,AXON,US05464C1018,14391201,Industrials,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
41,2025-11-30,AXP,US0258161092,00144701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
42,2025-11-30,AZO,US0533321024,02380901,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
43,2025-11-30,BA,US0970231058,00228501,Industrials,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
44,2025-11-30,BAC,US0605051046,00764701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
45,2025-11-30,BAH,US0995021062,18588101,Industrials,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
46,2025-11-30,BAM,CA1130041058,04181701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
47,2025-11-30,BAX,US0718131099,00208601,Health Care,0.00011526694209865171,0.003701540452359589,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,98,0.0004579670107473909
48,2025-11-30,BBY,US0865161014,00218401,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
49,2025-11-30,BDX,US0758871091,00211101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
50,2025-11-30,BFB,US1156372096,00243501,Consumer Staples,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
51,2025-11-30,BG,CH1300646267,14443501,Consumer Staples,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
52,2025-11-30,BIIB,US09062X1037,02446801,Health Care,-0.00011766833672570695,-0.003778655878450414,0.03114026270472702,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,96,-0.0004675079901379616
53,2025-11-30,BK,US0640581007,00201901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,278,0.0
