ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-07-31,,FI0009014575,33901501W,Analyst Expectations,-0.000391063920012512,3.952210397713795e-05,0.06707696979951411
2026-07-31,,FI0009014575,33901501W,Capital Efficiency,0.0005577188660106073,3.8630948173420205e-05,0.00558397314750025
2026-07-31,,FI0009014575,33901501W,Earnings Quality,0.002108808270665473,4.2225819004064406e-05,0.011463877303333696
2026-07-31,,FI0009014575,33901501W,Historical Growth,0.00109227289268471,0.0002257509345634668,0.0971786773005985
2026-07-31,,FI0009014575,33901501W,MP,3.372144028017688e-05,3.372144028017688e-05,0.28020465223161545
2026-07-31,,FI0009014575,33901501W,Size,0.0,0.0,0.0
2026-07-31,,FI0009014575,33901501W,Valuation,-0.001268698773727627,-0.0001834709883745744,0.09890115468066893
2026-07-31,,FI0009014575,33901501W,Volatility,0.0,0.0,0.0
2026-07-31,,GB00BMVP7Y09,03647401,Analyst Expectations,0.004591843170187494,0.0006469485133997306,0.05089434922161725
2026-07-31,,GB00BMVP7Y09,03647401,Capital Efficiency,-0.0002515585094942949,-1.927793600796824e-05,0.011352581927127493
2026-07-31,,GB00BMVP7Y09,03647401,Earnings Quality,-0.004625562227062172,-0.0005173985087812509,0.14770564654128412
2026-07-31,,GB00BMVP7Y09,03647401,Historical Growth,-0.002650562833948265,-0.00018096787215179537,0.10056718599635751
2026-07-31,,GB00BMVP7Y09,03647401,MP,-0.0001315862916154632,-0.0001315862916154632,0.4225984808996754
2026-07-31,,GB00BMVP7Y09,03647401,Price Momentum,0.0,0.0,0.0
2026-07-31,,GB00BMVP7Y09,03647401,Size,0.0,0.0,0.0
2026-07-31,,GB00BMVP7Y09,03647401,Valuation,-0.0022359063863950923,-0.00016244946420426964,0.11207871721328899
2026-07-31,,GB00BMVP7Y09,03647401,Volatility,0.0,0.0,0.0
2026-07-31,1,KYG217651051,10108801W,Analyst Expectations,0.001322052505264855,6.166156720951917e-05,0.045064503188613
2026-07-31,1,KYG217651051,10108801W,Capital Efficiency,0.0005577188660106073,3.8630948173420205e-05,0.00558397314750025
2026-07-31,1,KYG217651051,10108801W,Earnings Quality,-0.002273652806908196,-0.0002672867264504601,0.08870477015113992
2026-07-31,1,KYG217651051,10108801W,Historical Growth,0.0019499597799663908,0.00022550087077281746,0.12331021556393056
2026-07-31,1,KYG217651051,10108801W,MP,0.0001512058409589795,0.0001512058409589795,0.4347131189220627
2026-07-31,1,KYG217651051,10108801W,Size,0.0009485792188295165,0.0009485792188295165,0.014923270823040381
2026-07-31,1,KYG217651051,10108801W,Valuation,0.004895738365159088,0.0005906511495257447,0.1571263860478386
2026-07-31,1,KYG217651051,10108801W,Volatility,0.0,0.0,0.0
2026-07-31,1038,BMG2178K1009,21292801W,Analyst Expectations,0.0011754021740611703,-2.0023359505456445e-05,0.059549882899957926
2026-07-31,1038,BMG2178K1009,21292801W,Capital Efficiency,0.0019354172552630004,0.0003062750128582077,0.021245235156083276
2026-07-31,1038,BMG2178K1009,21292801W,Earnings Quality,-0.0024195116340176327,-0.00035860625515563027,0.09248081707216971
2026-07-31,1038,BMG2178K1009,21292801W,Historical Growth,-0.0032907088173735172,-0.0002402754115013268,0.07906753586409795
2026-07-31,1038,BMG2178K1009,21292801W,MP,-0.00016381541435612227,-0.00016381541435612227,0.47215904045138307
2026-07-31,1038,BMG2178K1009,21292801W,Size,-0.0009524828370140001,-0.0009524828370140001,0.014923270823040381
2026-07-31,1038,BMG2178K1009,21292801W,Valuation,-0.0009265820838332869,8.425917440975809e-05,0.1797112789045557
2026-07-31,1038,BMG2178K1009,21292801W,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,1113,KYG2177B1014,31975901W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,1113,KYG2177B1014,31975901W,Earnings Quality,-0.0009872725410722256,-0.00016951266656933892,0.09848399853481818
2026-07-31,1113,KYG2177B1014,31975901W,Historical Growth,0.005184854710419914,0.0004846482505573836,0.11419285066140249
2026-07-31,1113,KYG2177B1014,31975901W,MP,0.00023239741219660683,0.00023239741219660683,0.40527965632442314
2026-07-31,1113,KYG2177B1014,31975901W,Size,0.0009485792188295165,0.0009485792188295165,0.014923270823040381
2026-07-31,1113,KYG2177B1014,31975901W,Valuation,0.007110993736370869,0.0007249355567988578,0.15249851657368396
2026-07-31,1113,KYG2177B1014,31975901W,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,12,HK0012000102,01569701W,Analyst Expectations,-0.00031619307294317216,-6.927635985428716e-06,0.003156519734395826
2026-07-31,12,HK0012000102,01569701W,Earnings Quality,-0.004704059360732651,-0.0005987802272844992,0.14383227408269664
2026-07-31,12,HK0012000102,01569701W,Historical Growth,-0.0032665441348789623,-0.0003380863765190901,0.08697832719953846
2026-07-31,12,HK0012000102,01569701W,MP,-0.0001911545485133489,-0.0001911545485133489,0.3831382148080142
2026-07-31,12,HK0012000102,01569701W,Size,0.0009485792188295165,0.0009485792188295165,0.014923270823040381
2026-07-31,12,HK0012000102,01569701W,Valuation,0.0025067504207265476,0.00020240453724149274,0.1342478229683429
2026-07-31,12,HK0012000102,01569701W,Volatility,0.0,0.0,0.0
2026-07-31,1299,HK0000069689,29573501W,Analyst Expectations,-0.0020328599724871166,-0.00027342670464554017,0.08250024349952634
2026-07-31,1299,HK0000069689,29573501W,Capital Efficiency,-0.0023861167978804334,-0.001586549919170219,0.053602535389927874
2026-07-31,1299,HK0000069689,29573501W,Earnings Quality,-0.0013329859605158516,-7.325020243669487e-05,0.07953330797976808
2026-07-31,1299,HK0000069689,29573501W,Historical Growth,-0.0005001369236869043,5.702670635808977e-05,0.13528243666923184
2026-07-31,1299,HK0000069689,29573501W,MP,-0.00017073048826422645,-0.00017073048826422645,0.4323436820160349
2026-07-31,1299,HK0000069689,29573501W,Size,0.0,0.0,0.0
2026-07-31,1299,HK0000069689,29573501W,Valuation,-0.0020096706372675043,-0.00019353487247074323,0.08142515847758075
2026-07-31,1299,HK0000069689,29573501W,Volatility,0.0,0.0,0.0
2026-07-31,1308,KYG8187G1055,29553601W,Analyst Expectations,-0.0016401914454533682,-0.00016772519073581318,0.05167709930452842
2026-07-31,1308,KYG8187G1055,29553601W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,1308,KYG8187G1055,29553601W,Earnings Quality,0.0006888491946261965,2.155627970758668e-05,0.007824300804738586
2026-07-31,1308,KYG8187G1055,29553601W,Historical Growth,0.0021736431311738715,0.0002510355938982558,0.1040462048110589
2026-07-31,1308,KYG8187G1055,29553601W,MP,6.327873568208994e-05,6.327873568208994e-05,0.33912630566678403
2026-07-31,1308,KYG8187G1055,29553601W,Size,-0.0009524828370140001,-0.0009524828370140001,0.014923270823040381
2026-07-31,1308,KYG8187G1055,29553601W,Valuation,0.002369957302183666,0.0002631066962541158,0.13547441019193962
2026-07-31,1308,KYG8187G1055,29553601W,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,16,HK0016000132,01942101W,Analyst Expectations,-0.00031619307294317216,-6.927635985428716e-06,0.003156519734395826
2026-07-31,16,HK0016000132,01942101W,Earnings Quality,-0.0009872725410722256,-0.00016951266656933892,0.09848399853481818
2026-07-31,16,HK0016000132,01942101W,Historical Growth,0.005184854710419914,0.0004846482505573836,0.11419285066140249
2026-07-31,16,HK0016000132,01942101W,MP,0.000179834016301769,0.000179834016301769,0.367961830066437
2026-07-31,16,HK0016000132,01942101W,Size,0.0009485792188295165,0.0009485792188295165,0.014923270823040381
2026-07-31,16,HK0016000132,01942101W,Valuation,0.004584450510898042,0.0005001594927631234,0.11202417058130204
2026-07-31,16,HK0016000132,01942101W,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,1605,JP3294460005,27119601W,Analyst Expectations,-0.0013706977973101594,-0.00025795554101054683,0.07578597140546742
2026-07-31,1605,JP3294460005,27119601W,Capital Efficiency,-0.0008282292141953929,-0.00023061577558133617,0.021245235156083276
2026-07-31,1605,JP3294460005,27119601W,Earnings Quality,-0.00014272312723900577,-0.00012152064284750858,0.08943087346965398
2026-07-31,1605,JP3294460005,27119601W,Historical Growth,-0.0007559753455362311,-1.416472943415238e-05,0.009735654594288415
2026-07-31,1605,JP3294460005,27119601W,MP,-8.426606530186433e-05,-8.426606530186433e-05,0.2576011415381009
2026-07-31,1605,JP3294460005,27119601W,Valuation,0.0010917609877094435,0.00017238399150991954,0.036222387181129655
2026-07-31,1605,JP3294460005,27119601W,Volatility,-0.0010666052045824978,-0.0010666052045824978,0.02518101973147811
2026-07-31,1801,JP3443600006,10094901W,Analyst Expectations,0.0024896373134268342,0.00025120223930331,0.06707696979951411
2026-07-31,1801,JP3443600006,10094901W,Capital Efficiency,0.0005577188660106073,3.8630948173420205e-05,0.00558397314750025
2026-07-31,1801,JP3443600006,10094901W,Earnings Quality,-0.0005910578697695916,-3.27366582256263e-05,0.03132233635566687
2026-07-31,1801,JP3443600006,10094901W,Historical Growth,0.006108259280508915,0.0004412529851553704,0.0971786773005985
2026-07-31,1801,JP3443600006,10094901W,MP,0.0002373374717170893,0.0002373374717170893,0.3322181464149531
2026-07-31,1801,JP3443600006,10094901W,Size,0.0,0.0,0.0
2026-07-31,1801,JP3443600006,10094901W,Valuation,0.004584872501903281,0.00041799006381217747,0.1310561898116734
2026-07-31,1801,JP3443600006,10094901W,Volatility,0.0,0.0,0.0
2026-07-31,1802,JP3190000004,10091901W,Analyst Expectations,0.0007774564361015561,-2.1546878915603624e-05,0.06707696979951411
2026-07-31,1802,JP3190000004,10091901W,Capital Efficiency,0.0005577188660106073,3.8630948173420205e-05,0.00558397314750025
