ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-11-30,,FI0009014575,33901501W,Analyst Expectations,0.0026667854404059835,0.00031734007219544943,0.11522298544953033
2025-11-30,,FI0009014575,33901501W,Earnings Quality,-0.0008598757290294553,9.170470241296391e-06,0.022206601865774972
2025-11-30,,FI0009014575,33901501W,Historical Growth,0.0014578694640358493,0.00017376484286693084,0.15854572205892536
2025-11-30,,FI0009014575,33901501W,MP,0.00021556970315338568,0.00021556970315338568,0.3533142067388792
2025-11-30,,FI0009014575,33901501W,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,,FI0009014575,33901501W,Volatility,0.0,0.0,0.0
2025-11-30,,GB00BMVP7Y09,03647401,Analyst Expectations,0.012846592145267208,0.0015826746724987837,0.2235484068608689
2025-11-30,,GB00BMVP7Y09,03647401,Capital Efficiency,0.0,0.0,0.0
2025-11-30,,GB00BMVP7Y09,03647401,Earnings Quality,0.001801398204917069,0.0005492034753224774,0.11237414568083683
2025-11-30,,GB00BMVP7Y09,03647401,Historical Growth,0.00011994601034974548,-0.00022625873156609035,0.13132746552892327
2025-11-30,,GB00BMVP7Y09,03647401,MP,0.0004912409009500265,0.0004912409009500265,0.5676176632708303
2025-11-30,,GB00BMVP7Y09,03647401,Price Momentum,-0.001813754821656199,-0.001813754821656199,0.04302874783555279
2025-11-30,,GB00BMVP7Y09,03647401,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,,GB00BMVP7Y09,03647401,Volatility,0.0,0.0,0.0
2025-11-30,,JP3435350008,28647201W,Analyst Expectations,0.0016340133528434224,0.0002392842804203183,0.036857777552963725
2025-11-30,,JP3435350008,28647201W,Earnings Quality,-0.0036246360579691426,-0.00018672796798010374,0.035767410082337636
2025-11-30,,JP3435350008,28647201W,Historical Growth,0.00692067496537928,0.00037182034526668354,0.07048123481839663
2025-11-30,,JP3435350008,28647201W,MP,0.00025258431607187677,0.00025258431607187677,0.2340153345276642
2025-11-30,,JP3435350008,28647201W,Valuation,0.001563581742807068,0.0010470160214531485,0.057338897364648526
2025-11-30,,JP3435350008,28647201W,Volatility,0.001671663430097879,0.001671663430097879,0.0335700147093177
2025-11-30,,NL0014332678,33855701W,Analyst Expectations,0.006386209392117305,0.0007852397903866588,0.1236048320012117
2025-11-30,,NL0014332678,33855701W,Capital Efficiency,-0.002628630176313332,-0.00020061312715260397,0.006311163219837205
2025-11-30,,NL0014332678,33855701W,Earnings Quality,-0.0007511204863558897,-3.0166152433350754e-05,0.08482374175769546
2025-11-30,,NL0014332678,33855701W,Historical Growth,0.00976467691438522,0.0007531563726334572,0.1316680707291562
