ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,,FI0009014575,33901501W,Analyst Expectations,0.0016730333161182663,0.0002474860386410714,0.08326350699342142
2026-02-28,,FI0009014575,33901501W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,,FI0009014575,33901501W,Earnings Quality,0.0020892755129429262,0.0001552163366007428,0.03792732559481695
2026-02-28,,FI0009014575,33901501W,Historical Growth,0.001832253737266557,0.00017604150661258166,0.17142212947004382
2026-02-28,,FI0009014575,33901501W,MP,0.00014407905282038834,0.00014407905282038834,0.32884610564573097
2026-02-28,,FI0009014575,33901501W,Size,0.0,0.0,0.0
2026-02-28,,FI0009014575,33901501W,Valuation,0.0,0.0,0.0
2026-02-28,,FI0009014575,33901501W,Volatility,0.0,0.0,0.0
2026-02-28,,GB00BMVP7Y09,03647401,Analyst Expectations,0.008024198770792952,0.0010430240058084523,0.10934916239672902
2026-02-28,,GB00BMVP7Y09,03647401,Capital Efficiency,-0.001383506546020533,-0.00015794665185008412,0.04589168367345192
2026-02-28,,GB00BMVP7Y09,03647401,Earnings Quality,-0.000933328259288644,0.00042606907868006697,0.18161604105974166
2026-02-28,,GB00BMVP7Y09,03647401,Historical Growth,-0.006095798958208397,-0.0004772618812160272,0.17006327296415547
2026-02-28,,GB00BMVP7Y09,03647401,MP,0.00014641104784569945,0.00014641104784569945,0.598909331112433
2026-02-28,,GB00BMVP7Y09,03647401,Size,0.0,0.0,0.0
2026-02-28,,GB00BMVP7Y09,03647401,Valuation,-0.00026061263451486504,-0.00010650871225785985,0.06604179280897915
2026-02-28,,GB00BMVP7Y09,03647401,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,,JP3435350008,28647201W,Analyst Expectations,0.004141363380324624,0.0005858069239325584,0.09194017786087307
2026-02-28,,JP3435350008,28647201W,Capital Efficiency,0.0018486483867451123,0.0005473256587102801,0.10508800008016823
2026-02-28,,JP3435350008,28647201W,Earnings Quality,-0.0005576310655697796,-6.002078887120717e-05,0.026919248748333253
2026-02-28,,JP3435350008,28647201W,Historical Growth,0.005235994833198684,0.0003949355840401818,0.10394591263819944
2026-02-28,,JP3435350008,28647201W,MP,0.0003546935780337036,0.0003546935780337036,0.387281074196631
2026-02-28,,JP3435350008,28647201W,Size,0.0,0.0,0.0
2026-02-28,,JP3435350008,28647201W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,,JP3435350008,28647201W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,,NL0014332678,33855701W,Analyst Expectations,-0.0005240238361716008,-6.335682327918417e-05,0.019653373317682982
2026-02-28,,NL0014332678,33855701W,Capital Efficiency,-0.0008839721560245135,2.7926892219294855e-05,0.07090263049767567
2026-02-28,,NL0014332678,33855701W,Earnings Quality,-0.0014865463323735363,7.999426704445197e-05,0.08826798000788416
2026-02-28,,NL0014332678,33855701W,Historical Growth,0.0022486713025795693,0.0001966412222097781,0.11374704194184154
2026-02-28,,NL0014332678,33855701W,MP,0.00014966633349456585,0.00014966633349456585,0.3586128185740635
2026-02-28,,NL0014332678,33855701W,Size,0.0,0.0,0.0
2026-02-28,,NL0014332678,33855701W,Valuation,0.0025849955909987977,0.001207204607506898,0.06604179280897915
2026-02-28,,NL0014332678,33855701W,Volatility,0.0,0.0,0.0
2026-02-28,1,KYG217651051,10108801W,Analyst Expectations,-0.003001506084643869,-0.0004082112179865266,0.09335330532950227
2026-02-28,1,KYG217651051,10108801W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,1,KYG217651051,10108801W,Earnings Quality,-0.0033997783746132675,-0.00013293367946661712,0.03247302142902789
2026-02-28,1,KYG217651051,10108801W,Historical Growth,0.0007476133793535223,0.00011401578359476446,0.14821962070857392
2026-02-28,1,KYG217651051,10108801W,MP,5.28759490394484e-05,5.28759490394484e-05,0.3951810832376781
2026-02-28,1,KYG217651051,10108801W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,1,KYG217651051,10108801W,Valuation,0.0025849955909987977,0.001207204607506898,0.06604179280897915
2026-02-28,1,KYG217651051,10108801W,Volatility,0.0,0.0,0.0
2026-02-28,1038,BMG2178K1009,21292801W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,1038,BMG2178K1009,21292801W,Capital Efficiency,0.0013126605360490456,0.0004811333987004269,0.12954206953170355
2026-02-28,1038,BMG2178K1009,21292801W,Earnings Quality,-0.002544403996853624,-4.387389706940227e-05,0.04675790101684853
2026-02-28,1038,BMG2178K1009,21292801W,Historical Growth,-0.0024045302953053104,-0.00014645935951505863,0.0601767215861171
2026-02-28,1038,BMG2178K1009,21292801W,MP,-5.844314004951474e-05,-5.844314004951474e-05,0.3459759315828614
2026-02-28,1038,BMG2178K1009,21292801W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,1038,BMG2178K1009,21292801W,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,1038,BMG2178K1009,21292801W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,1113,KYG2177B1014,31975901W,Capital Efficiency,-0.004369422685286502,-0.00020199645800161653,0.03851044344784284
2026-02-28,1113,KYG2177B1014,31975901W,Earnings Quality,0.0,0.0,0.0
2026-02-28,1113,KYG2177B1014,31975901W,Historical Growth,0.002558989119087968,0.00018547893660144838,0.15008977333006862
2026-02-28,1113,KYG2177B1014,31975901W,MP,3.423069830814896e-05,3.423069830814896e-05,0.26684815102111453
2026-02-28,1113,KYG2177B1014,31975901W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,1113,KYG2177B1014,31975901W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,1113,KYG2177B1014,31975901W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,12,HK0012000102,01569701W,Capital Efficiency,-0.005644181533520998,-0.0006134780345558912,0.10352434340294632
2026-02-28,12,HK0012000102,01569701W,Earnings Quality,-0.0027686959052453178,-9.037535903479671e-05,0.015607236396275918
2026-02-28,12,HK0012000102,01569701W,Historical Growth,0.0019601973760051228,0.0001222738006415826,0.09807553567040003
2026-02-28,12,HK0012000102,01569701W,MP,-9.653235542339153e-05,-9.653235542339153e-05,0.23606731484376836
2026-02-28,12,HK0012000102,01569701W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,12,HK0012000102,01569701W,Valuation,0.0,0.0,0.0
2026-02-28,12,HK0012000102,01569701W,Volatility,0.0,0.0,0.0
2026-02-28,1299,HK0000069689,29573501W,Analyst Expectations,0.00012106595533435379,3.3052008169738453e-05,0.06276732396211528
2026-02-28,1299,HK0000069689,29573501W,Capital Efficiency,0.001268987451918255,0.00044125844254015636,0.06885485649271944
2026-02-28,1299,HK0000069689,29573501W,Earnings Quality,-0.0014113135332238784,-0.0001441418119688391,0.05156354270661691
2026-02-28,1299,HK0000069689,29573501W,Historical Growth,-0.001077019026332622,-8.350204505843351e-05,0.03595398149626342
2026-02-28,1299,HK0000069689,29573501W,MP,-1.0651765576771088e-05,-1.0651765576771088e-05,0.25174114080701304
2026-02-28,1299,HK0000069689,29573501W,Size,0.0,0.0,0.0
2026-02-28,1299,HK0000069689,29573501W,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,1299,HK0000069689,29573501W,Volatility,0.0,0.0,0.0
2026-02-28,1308,KYG8187G1055,29553601W,Analyst Expectations,0.002189459599430188,0.0002924198320585895,0.10353422054493916
2026-02-28,1308,KYG8187G1055,29553601W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,1308,KYG8187G1055,29553601W,Earnings Quality,0.0,0.0,0.0
2026-02-28,1308,KYG8187G1055,29553601W,Historical Growth,0.010220134856319571,0.000658548212788936,0.19571522912081157
2026-02-28,1308,KYG8187G1055,29553601W,MP,9.663004312495555e-05,9.663004312495555e-05,0.4463319636457006
2026-02-28,1308,KYG8187G1055,29553601W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,1308,KYG8187G1055,29553601W,Valuation,-0.00026061263451486504,-0.00010650871225785985,0.06604179280897915
2026-02-28,1308,KYG8187G1055,29553601W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,16,HK0016000132,01942101W,Capital Efficiency,0.0022776641999311164,3.865959249709393e-05,0.03851044344784284
2026-02-28,16,HK0016000132,01942101W,Earnings Quality,0.0,0.0,0.0
2026-02-28,16,HK0016000132,01942101W,Historical Growth,0.010217085439046415,0.0007493652053133759,0.17438287298083638
2026-02-28,16,HK0016000132,01942101W,MP,0.00022291046552322066,0.00022291046552322066,0.2911412506718823
2026-02-28,16,HK0016000132,01942101W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,16,HK0016000132,01942101W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,16,HK0016000132,01942101W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,1605,JP3294460005,27119601W,Analyst Expectations,0.002189459599430188,0.0002924198320585895,0.10353422054493916
2026-02-28,1605,JP3294460005,27119601W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,1605,JP3294460005,27119601W,Earnings Quality,-0.0023855293546263105,-0.0003705089815871119,0.07861320432789064
2026-02-28,1605,JP3294460005,27119601W,Historical Growth,-0.00020859638486174937,-3.510578482738701e-05,0.13901626361930391
2026-02-28,1605,JP3294460005,27119601W,MP,5.957760837954568e-06,5.957760837954568e-06,0.39083718873926365
2026-02-28,1605,JP3294460005,27119601W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,1801,JP3443600006,10094901W,Analyst Expectations,0.0042764038591681375,0.000621496213877257,0.09335330532950227
2026-02-28,1801,JP3443600006,10094901W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,1801,JP3443600006,10094901W,Earnings Quality,0.0035751152509484775,0.00023075149257289617,0.05064141783381433
2026-02-28,1801,JP3443600006,10094901W,Historical Growth,0.0033201363095023573,0.00016867121635176415,0.12840258327379833
2026-02-28,1801,JP3443600006,10094901W,MP,0.0002486824010568867,0.0002486824010568867,0.3746722428335429
2026-02-28,1801,JP3443600006,10094901W,Size,0.0,0.0,0.0
2026-02-28,1801,JP3443600006,10094901W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,1801,JP3443600006,10094901W,Volatility,0.0,0.0,0.0
2026-02-28,1802,JP3190000004,10091901W,Analyst Expectations,0.003223656421478105,0.0004228209868302592,0.1240304035762453
2026-02-28,1802,JP3190000004,10091901W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,1802,JP3190000004,10091901W,Earnings Quality,0.00022259999828614936,2.93333045866214e-05,0.03792732559481695
2026-02-28,1802,JP3190000004,10091901W,Historical Growth,0.005495436570928165,0.0002988383579899032,0.11940789181037523
2026-02-28,1802,JP3190000004,10091901W,MP,0.00019856750362428897,0.00019856750362428897,0.38364055737786545
2026-02-28,1802,JP3190000004,10091901W,Size,0.0,0.0,0.0
2026-02-28,1802,JP3190000004,10091901W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,1802,JP3190000004,10091901W,Volatility,0.0,0.0,0.0
2026-02-28,1803,JP3358800005,10098201W,Analyst Expectations,-0.0014277562715089595,-9.753092136715439e-05,0.09335330532950227
2026-02-28,1803,JP3358800005,10098201W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,1803,JP3358800005,10098201W,Earnings Quality,0.00022259999828614936,2.93333045866214e-05,0.03792732559481695
2026-02-28,1803,JP3358800005,10098201W,Historical Growth,0.0015543842905595237,0.00017697679962774073,0.11836950434761302
2026-02-28,1803,JP3358800005,10098201W,MP,8.350559554411625e-05,8.350559554411625e-05,0.3519250716683602
2026-02-28,1803,JP3358800005,10098201W,Size,0.0,0.0,0.0
2026-02-28,1803,JP3358800005,10098201W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,1803,JP3358800005,10098201W,Volatility,0.0,0.0,0.0
2026-02-28,1812,JP3210200006,01870901W,Analyst Expectations,0.005315176773349009,0.0008175341591492946,0.1240304035762453
2026-02-28,1812,JP3210200006,01870901W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,1812,JP3210200006,01870901W,Earnings Quality,0.00022259999828614936,2.93333045866214e-05,0.03792732559481695
2026-02-28,1812,JP3210200006,01870901W,Historical Growth,-0.0036291827337101264,-0.0002748541791575442,0.17188123892292156
2026-02-28,1812,JP3210200006,01870901W,MP,0.0001192505892219004,0.0001192505892219004,0.43611390449041176
2026-02-28,1812,JP3210200006,01870901W,Size,0.0,0.0,0.0
2026-02-28,1812,JP3210200006,01870901W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,1812,JP3210200006,01870901W,Volatility,0.0,0.0,0.0
2026-02-28,1878,JP3486800000,20154301W,Capital Efficiency,-0.0013140304788307785,7.805148015898434e-05,0.04277947683748386
2026-02-28,1878,JP3486800000,20154301W,Earnings Quality,0.0008123402502046746,-0.00033718504450811366,0.07026575600482304
2026-02-28,1878,JP3486800000,20154301W,Historical Growth,-0.005617295463702425,-0.00040071382307540647,0.17438287298083638
2026-02-28,1878,JP3486800000,20154301W,MP,-0.0001023392502358432,-0.0001023392502358432,0.37233009800626854
2026-02-28,1878,JP3486800000,20154301W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,1878,JP3486800000,20154301W,Valuation,0.0025849955909987977,0.001207204607506898,0.06604179280897915
2026-02-28,1878,JP3486800000,20154301W,Volatility,0.0,0.0,0.0
2026-02-28,19,HK0019000162,10056201W,Analyst Expectations,0.003741426960214101,0.0005068538625299225,0.1240304035762453
2026-02-28,19,HK0019000162,10056201W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,19,HK0019000162,10056201W,Earnings Quality,-0.0033997783746132675,-0.00013293367946661712,0.03247302142902789
2026-02-28,19,HK0019000162,10056201W,Historical Growth,0.001881641085045415,0.00017035702971781195,0.15684213423464374
2026-02-28,19,HK0019000162,10056201W,MP,0.00012848936529282103,0.00012848936529282103,0.46042807321986684
2026-02-28,19,HK0019000162,10056201W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,19,HK0019000162,10056201W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,19,HK0019000162,10056201W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,1925,JP3505000004,01783001W,Capital Efficiency,0.00533305640638684,0.00031870753065769476,0.04277947683748386
2026-02-28,1925,JP3505000004,01783001W,Earnings Quality,0.0027686959052453178,9.037535903479671e-05,0.015607236396275918
2026-02-28,1925,JP3505000004,01783001W,Historical Growth,0.010774240697857363,0.0007945304290024798,0.15008977333006862
2026-02-28,1925,JP3505000004,01783001W,MP,0.00032889089752732,0.00032889089752732,0.29337847874695366
2026-02-28,1925,JP3505000004,01783001W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,1925,JP3505000004,01783001W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,1925,JP3505000004,01783001W,Volatility,0.0,0.0,0.0
2026-02-28,1928,JP3420600003,10092601W,Analyst Expectations,-0.0005240238361716008,-6.335682327918417e-05,0.019653373317682982
2026-02-28,1928,JP3420600003,10092601W,Capital Efficiency,-0.005174111281357267,-0.0005849955155109704,0.08481736895070192
2026-02-28,1928,JP3420600003,10092601W,Earnings Quality,-0.008762842303993134,-0.0009976829684388347,0.21071634515962567
2026-02-28,1928,JP3420600003,10092601W,Historical Growth,-0.0028856631912854216,-0.0001984518270801576,0.10121605890481428
2026-02-28,1928,JP3420600003,10092601W,MP,-0.0004016171890154465,-0.0004016171890154465,0.482444939141804
2026-02-28,1928,JP3420600003,10092601W,Size,0.0,0.0,0.0
2026-02-28,1928,JP3420600003,10092601W,Valuation,0.0008358974162446384,0.00037893094633199674,0.06604179280897915
2026-02-28,1928,JP3420600003,10092601W,Volatility,0.0,0.0,0.0
2026-02-28,1928,KYG7800X1079,29342501W,Analyst Expectations,0.0006497895568527851,0.00016837041193755212,0.051743599033055226
2026-02-28,1928,KYG7800X1079,29342501W,Capital Efficiency,0.004170582381236136,0.0007752957769675288,0.1232717719228355
2026-02-28,1928,KYG7800X1079,29342501W,Earnings Quality,0.005578350661452556,0.0005354047377409783,0.09745852582326293
2026-02-28,1928,KYG7800X1079,29342501W,Historical Growth,-0.00276224507954724,-0.0001771118693349565,0.1691957589868482
2026-02-28,1928,KYG7800X1079,29342501W,MP,0.0002989623254924834,0.0002989623254924834,0.4676170339753777
2026-02-28,1928,KYG7800X1079,29342501W,Size,0.0,0.0,0.0
2026-02-28,1928,KYG7800X1079,29342501W,Valuation,0.0,0.0,0.0
2026-02-28,1928,KYG7800X1079,29342501W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,1997,KYG9593A1040,32596601W,Capital Efficiency,-0.0024140892795350842,-0.00010668244092830261,0.02872310284117635
2026-02-28,1997,KYG9593A1040,32596601W,Earnings Quality,-0.0008123402502046746,0.00033718504450811366,0.07026575600482304
2026-02-28,1997,KYG9593A1040,32596601W,Historical Growth,-0.004221404109960386,-0.0002981934773561141,0.09807553567040003
2026-02-28,1997,KYG9593A1040,32596601W,MP,-4.0417421384041724e-05,-4.0417421384041724e-05,0.22301177272577527
2026-02-28,1997,KYG9593A1040,32596601W,Size,0.0,0.0,0.0
2026-02-28,1997,KYG9593A1040,32596601W,Valuation,0.0,0.0,0.0
2026-02-28,1997,KYG9593A1040,32596601W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,1CNHI,NL0010545661,29578601W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,1CNHI,NL0010545661,29578601W,Earnings Quality,-0.0031554123468397477,-0.0002551410825831269,0.03792732559481695
2026-02-28,1CNHI,NL0010545661,29578601W,Historical Growth,0.0048183403146923,0.0004526118341524265,0.19571522912081157
2026-02-28,1CNHI,NL0010545661,29578601W,MP,0.00018410414537737204,0.00018410414537737204,0.3618648693214323
2026-02-28,1CNHI,NL0010545661,29578601W,Size,0.0,0.0,0.0
2026-02-28,1CNHI,NL0010545661,29578601W,Valuation,0.0025849955909987977,0.001207204607506898,0.06604179280897915
2026-02-28,1CNHI,NL0010545661,29578601W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,2,HK0002007356,10066501W,Analyst Expectations,-0.0014526838578005554,-0.00027762828844963373,0.06276732396211528
2026-02-28,2,HK0002007356,10066501W,Capital Efficiency,0.002144745458859372,0.0002993486153988951,0.060687213038984125
2026-02-28,2,HK0002007356,10066501W,Earnings Quality,0.0027022074960389585,0.00014646273382778568,0.031150664620572612
2026-02-28,2,HK0002007356,10066501W,Historical Growth,-0.0008723259117750865,-6.827349627136343e-05,0.0601767215861171
2026-02-28,2,HK0002007356,10066501W,MP,4.967840248440585e-06,4.967840248440585e-06,0.24072930141716495
2026-02-28,2,HK0002007356,10066501W,Size,0.0,0.0,0.0
2026-02-28,2,HK0002007356,10066501W,Valuation,0.0,0.0,0.0
