,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2026-07-31,,GB00BMVP7Y09,03647401,Health Care,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
1,2026-07-31,A,US00846U1016,12655401,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
2,2026-07-31,AAPL,US0378331005,00169001,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
3,2026-07-31,ABBV,US00287Y1091,01610101,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
4,2026-07-31,ABNB,US0090661010,03746001,Consumer Discretionary,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
5,2026-07-31,ABT,US0028241000,00107801,Health Care,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
6,2026-07-31,ACGL,BMG0450A1053,06130201,Financials,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
7,2026-07-31,ADBE,US00724F1012,01254001,Information Technology,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
8,2026-07-31,ADI,US0326541051,00163201,Information Technology,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
9,2026-07-31,ADSK,US0527691069,00187801,Information Technology,6.690135828767965e-05,0.0026005992066786745,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,89,0.0004643646319804407
10,2026-07-31,AEE,US0236081024,01086001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
11,2026-07-31,AEP,US0255371017,00144001,Utilities,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
12,2026-07-31,AER,NL0000687663,17609201,Industrials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
13,2026-07-31,AFL,US0010551028,00144901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
14,2026-07-31,AFRM,US00827B1061,03741301,Financials,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
15,2026-07-31,AIG,US0268747849,00148701,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
16,2026-07-31,AJG,US3635761097,00497301,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
17,2026-07-31,ALAB,US04626A1034,04509401,Information Technology,-6.766160099549419e-05,-0.002630151470390932,0.02572536287632032,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,88,-0.0004696415027984002
18,2026-07-31,ALL,US0200021014,02834901,Financials,0.0,0.0,0.0,AdjInvPEGC,Analyst Expectations,MXWO_Analyst Expectations,251,0.0
