ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-11-30,,FI0009014575,33901501W,Analyst Expectations,0.0033334818005074794,0.0003966750902443118,0.11522298544953033
2025-11-30,,FI0009014575,33901501W,Earnings Quality,-0.0010748446612868193,1.1463087801620475e-05,0.022206601865774972
2025-11-30,,FI0009014575,33901501W,Historical Growth,0.0018223368300448115,0.00021720605358366358,0.15854572205892536
2025-11-30,,FI0009014575,33901501W,MP,0.0002694621289417321,0.0002694621289417321,0.3533142067388792
2025-11-30,,FI0009014575,33901501W,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,,FI0009014575,33901501W,Volatility,0.0,0.0,0.0
2025-11-30,,GB00BMVP7Y09,03647401,Analyst Expectations,0.01605824018158401,0.00197834334062348,0.2235484068608689
2025-11-30,,GB00BMVP7Y09,03647401,Capital Efficiency,0.0,0.0,0.0
2025-11-30,,GB00BMVP7Y09,03647401,Earnings Quality,0.0022517477561463358,0.0006865043441530968,0.11237414568083683
2025-11-30,,GB00BMVP7Y09,03647401,Historical Growth,0.00014993251293718174,-0.00028282341445761295,0.13132746552892327
2025-11-30,,GB00BMVP7Y09,03647401,MP,0.0006140511261875331,0.0006140511261875331,0.5676176632708303
2025-11-30,,GB00BMVP7Y09,03647401,Price Momentum,-0.002267193527070249,-0.002267193527070249,0.04302874783555279
2025-11-30,,GB00BMVP7Y09,03647401,Valuation,0.001954477178508835,0.0013087700268164357,0.057338897364648526
2025-11-30,,GB00BMVP7Y09,03647401,Volatility,0.0,0.0,0.0
2025-11-30,,JP3435350008,28647201W,Analyst Expectations,0.002042516691054278,0.0002991053505253979,0.036857777552963725
2025-11-30,,JP3435350008,28647201W,Earnings Quality,-0.004530795072461428,-0.00023340995997512968,0.035767410082337636
2025-11-30,,JP3435350008,28647201W,Historical Growth,0.008650843706724101,0.00046477543158335446,0.07048123481839663
2025-11-30,,JP3435350008,28647201W,MP,0.00031573039508984594,0.00031573039508984594,0.2340153345276642
