ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,,FI0009014575,33901501W,Analyst Expectations,-0.004864663161122959,-0.0012679025072870028,0.06498813128156324
2026-06-30,,FI0009014575,33901501W,Capital Efficiency,0.005611645711391043,0.0010537522203040138,0.08091178889627287
2026-06-30,,FI0009014575,33901501W,Earnings Quality,0.008681644764730819,0.000744898802739453,0.04311612784672654
2026-06-30,,FI0009014575,33901501W,Historical Growth,0.004567090654793821,0.0005827402824722683,0.1436971263287118
2026-06-30,,FI0009014575,33901501W,MP,0.000269515676684552,0.000269515676684552,0.383729996202551
2026-06-30,,FI0009014575,33901501W,Size,0.0,0.0,0.0
2026-06-30,,FI0009014575,33901501W,Valuation,-0.003965786455526537,-0.0003957441972489836,0.051016821849276556
2026-06-30,,FI0009014575,33901501W,Volatility,0.0,0.0,0.0
2026-06-30,,GB00BMVP7Y09,03647401,Analyst Expectations,0.011235955056179775,0.0024683589310616205,0.018296239011544334
2026-06-30,,GB00BMVP7Y09,03647401,Capital Efficiency,-0.0010926573426573425,0.00011096576326589318,0.04025369780772153
2026-06-30,,GB00BMVP7Y09,03647401,Earnings Quality,-0.016603209400397795,-0.0015989073575185652,0.1423288589333178
2026-06-30,,GB00BMVP7Y09,03647401,Historical Growth,-0.013128638433202784,-0.001238442264207316,0.16636202423756452
2026-06-30,,GB00BMVP7Y09,03647401,MP,-0.0005083087797107965,-0.0005083087797107965,0.4817719114458753
2026-06-30,,GB00BMVP7Y09,03647401,Size,0.0,0.0,0.0
2026-06-30,,GB00BMVP7Y09,03647401,Valuation,-0.006971868048024206,-0.00016544851870363165,0.11453109145572711
2026-06-30,,GB00BMVP7Y09,03647401,Volatility,0.0,0.0,0.0
2026-06-30,1,KYG217651051,10108801W,Analyst Expectations,0.007370915440259416,0.0018450121844201376,0.06498813128156324
2026-06-30,1,KYG217651051,10108801W,Capital Efficiency,0.005611645711391043,0.0010537522203040138,0.08091178889627287
2026-06-30,1,KYG217651051,10108801W,Earnings Quality,-0.007620707881618698,-0.0005870668450186361,0.09172869960787484
2026-06-30,1,KYG217651051,10108801W,Historical Growth,-0.005372079486542565,-0.000481761179175541,0.17277108413717115
2026-06-30,1,KYG217651051,10108801W,MP,0.000440596411266303,0.000440596411266303,0.5244412624547764
2026-06-30,1,KYG217651051,10108801W,Size,0.004098360655737705,0.004098360655737705,0.016829582978842485
2026-06-30,1,KYG217651051,10108801W,Valuation,0.017164439844908053,0.001316473254253477,0.09721197555305182
2026-06-30,1,KYG217651051,10108801W,Volatility,0.0,0.0,0.0
2026-06-30,1038,BMG2178K1009,21292801W,Analyst Expectations,0.009125301405171697,0.00232161302423336,0.042362892811307284
2026-06-30,1038,BMG2178K1009,21292801W,Capital Efficiency,0.010818248126368333,0.0012988603000565059,0.1129538650870314
2026-06-30,1038,BMG2178K1009,21292801W,Earnings Quality,-0.009166072034598884,-0.0008727374888019732,0.07182952786317519
2026-06-30,1038,BMG2178K1009,21292801W,Historical Growth,-0.00916742934549309,-0.0008243178529341092,0.11409493542002827
2026-06-30,1038,BMG2178K1009,21292801W,MP,-0.0008190925502038148,-0.0008190925502038148,0.5361509100721709
2026-06-30,1038,BMG2178K1009,21292801W,Size,-0.00411522633744856,-0.00411522633744856,0.016829582978842485
2026-06-30,1038,BMG2178K1009,21292801W,Valuation,-0.03874088965003983,-0.002435731076328522,0.1566947166359748
2026-06-30,1038,BMG2178K1009,21292801W,Volatility,-0.005235602094240838,-0.005235602094240838,0.021385389275811385
2026-06-30,1113,KYG2177B1014,31975901W,Analyst Expectations,-0.0017543859649122807,-0.0004766008398132222,0.022625238470255955
2026-06-30,1113,KYG2177B1014,31975901W,Capital Efficiency,-0.006116976705212,-0.0007897654201300302,0.0367583726426257
2026-06-30,1113,KYG2177B1014,31975901W,Earnings Quality,-0.008980213089802132,-0.00079682315740546,0.06333468733969727
2026-06-30,1113,KYG2177B1014,31975901W,Historical Growth,0.03038622573240684,0.002724105610686832,0.0938642221680474
