ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-08-31,,FI0009014575,33901501W,Analyst Expectations,-0.0035958335682264,-0.0004903347006818394,0.14628201154276826
2025-08-31,,FI0009014575,33901501W,Earnings Quality,-0.00309768116007971,-0.0002352608500103961,0.018527091716317997
2025-08-31,,FI0009014575,33901501W,Historical Growth,0.0050196509271283225,0.0006071933233134648,0.07056935319886777
2025-08-31,,FI0009014575,33901501W,MP,1.0650193090559488e-05,1.0650193090559488e-05,0.23537845645795402
2025-08-31,,FI0009014575,33901501W,Valuation,0.0,0.0,0.0
2025-08-31,,FI0009014575,33901501W,Volatility,0.0,0.0,0.0
2025-08-31,,GB00BMVP7Y09,03647401,Analyst Expectations,0.0031320335140143894,0.0007173812016459635,0.07357633088305535
2025-08-31,,GB00BMVP7Y09,03647401,Capital Efficiency,-0.002035619048052381,-0.0014539166264047117,0.138883599445227
2025-08-31,,GB00BMVP7Y09,03647401,Earnings Quality,-0.005817527522551378,-0.0003037378047261089,0.038944014472504125
2025-08-31,,GB00BMVP7Y09,03647401,Historical Growth,-0.00226061902955829,-0.0005456588290537715,0.10735166003895552
2025-08-31,,GB00BMVP7Y09,03647401,MP,-0.00044171324301192383,-0.00044171324301192383,0.39230499861727053
2025-08-31,,GB00BMVP7Y09,03647401,Price Momentum,-0.002238115183722513,-0.002238115183722513,0.028614478125287297
2025-08-31,,GB00BMVP7Y09,03647401,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,,GB00BMVP7Y09,03647401,Volatility,0.0,0.0,0.0
2025-08-31,,NL0014332678,33855701W,Analyst Expectations,0.0019255855859954952,0.0003270677401757511,0.02901378829223796
2025-08-31,,NL0014332678,33855701W,Capital Efficiency,0.009459541012075978,0.0002271103350729575,0.013985584439500372
2025-08-31,,NL0014332678,33855701W,Earnings Quality,-0.0022706965394033887,-0.00018462816912993672,0.05295290712354737
2025-08-31,,NL0014332678,33855701W,Historical Growth,0.00984874335228392,0.0005302273320972789,0.09459555884546103
2025-08-31,,NL0014332678,33855701W,MP,0.00019648657494412606,0.00019648657494412606,0.19548275435298798
2025-08-31,,NL0014332678,33855701W,Valuation,0.0018113559325889828,0.00010288383641042521,0.004934915652241251
2025-08-31,,NL0014332678,33855701W,Volatility,0.0,0.0,0.0
2025-08-31,,US0130911037,02564501,Analyst Expectations,0.0,0.0,0.0
2025-08-31,,US0130911037,02564501,Capital Efficiency,-0.001910135682076549,0.0006595777754205824,0.1433584598774238
2025-08-31,,US0130911037,02564501,Earnings Quality,0.006783163149494159,0.0006962688091328056,0.0799303002704741
