ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2025-06-30,,FI0009014575,33901501W,Analyst Expectations,0.001988652668619981,0.00033800899043267315,0.029134936960298626
2025-06-30,,FI0009014575,33901501W,Capital Efficiency,0.0,0.0,0.0
2025-06-30,,FI0009014575,33901501W,Earnings Quality,-0.0023080735635796676,-0.00024210508741307634,0.026232265418280852
2025-06-30,,FI0009014575,33901501W,Historical Growth,0.0038032119814231415,0.0005114071736803153,0.044816699314728835
2025-06-30,,FI0009014575,33901501W,MP,0.0001252867370154273,0.0001252867370154273,0.10018390169330832
2025-06-30,,FI0009014575,33901501W,Valuation,0.0,0.0,0.0
2025-06-30,,FI0009014575,33901501W,Volatility,0.0,0.0,0.0
2025-06-30,,GB00BMVP7Y09,03647401,Analyst Expectations,0.0037561182341602304,0.0007911978510039311,0.1369822456133581
2025-06-30,,GB00BMVP7Y09,03647401,Capital Efficiency,0.002287642446897582,0.0006095597661001234,0.045830195220740486
2025-06-30,,GB00BMVP7Y09,03647401,Earnings Quality,-0.006043323102920883,-0.00054181764437824,0.07707210690288428
2025-06-30,,GB00BMVP7Y09,03647401,Historical Growth,-0.007026960382588356,-0.0005026035791722859,0.09066690865654467
2025-06-30,,GB00BMVP7Y09,03647401,MP,-0.00014835798166512056,-0.00014835798166512056,0.391956736198109
2025-06-30,,GB00BMVP7Y09,03647401,Price Momentum,-0.002545475415833576,-0.002545475415833576,0.03695556699485562
2025-06-30,,GB00BMVP7Y09,03647401,Valuation,0.0018795704547294337,5.29409932611544e-05,0.0044497128097258755
2025-06-30,,GB00BMVP7Y09,03647401,Volatility,0.0,0.0,0.0
2025-06-30,,NL0014332678,33855701W,Analyst Expectations,0.0,0.0001678401873574907,0.0438027638244851
2025-06-30,,NL0014332678,33855701W,Capital Efficiency,0.004097689555991178,0.0005516202493713284,0.07694225493144485
2025-06-30,,NL0014332678,33855701W,Earnings Quality,-0.008135663486453773,-0.0003694297583468991,0.1556797918901702
2025-06-30,,NL0014332678,33855701W,Historical Growth,0.0023996398375470468,0.0001340203634505315,0.10522636962561879
2025-06-30,,NL0014332678,33855701W,MP,0.00034901908368549213,0.00034901908368549213,0.5111476165430245
2025-06-30,,NL0014332678,33855701W,Valuation,0.004368163738365611,0.0020227664006867894,0.12949643627130553
2025-06-30,,NL0014332678,33855701W,Volatility,0.0,0.0,0.0
2025-06-30,,US0130911037,02564501,Analyst Expectations,-0.014778954208070062,-0.0017565869790567097,0.12409594933370023
2025-06-30,,US0130911037,02564501,Capital Efficiency,2.8119698120182817e-05,-0.00010826217443234913,0.03444020734553066
2025-06-30,,US0130911037,02564501,Earnings Quality,0.0031132967135336885,0.00030030833926486577,0.1399944225235983
2025-06-30,,US0130911037,02564501,Historical Growth,-0.010165320665401387,-0.0005577801445254838,0.12554627787939765
2025-06-30,,US0130911037,02564501,MP,-0.0008937634370876133,-0.0008937634370876133,0.6400660386646807
2025-06-30,,US0130911037,02564501,Price Momentum,-0.002545475415833576,-0.002545475415833576,0.03695556699485562
2025-06-30,,US0130911037,02564501,Valuation,-0.007564599119449245,-0.0028935331427396484,0.15352897655741576
2025-06-30,,US0130911037,02564501,Volatility,0.00204338622830677,0.00204338622830677,0.025504638030182526
2025-06-30,1,KYG217651051,10108801W,Analyst Expectations,-0.0008482199795014711,-2.4961326171313395e-05,0.08387090569482542
2025-06-30,1,KYG217651051,10108801W,Capital Efficiency,-0.005062024974669043,-0.0007201845727744041,0.03072641721363871
2025-06-30,1,KYG217651051,10108801W,Earnings Quality,-0.004899693058260247,-0.00038653368086903644,0.03950026982299495
2025-06-30,1,KYG217651051,10108801W,Historical Growth,-0.003158218449860292,-0.00039193032688337743,0.12620624980828435
2025-06-30,1,KYG217651051,10108801W,MP,-0.0002631346859993279,-0.0002631346859993279,0.2847535553494693
2025-06-30,1,KYG217651051,10108801W,Valuation,0.0018795704547294337,5.29409932611544e-05,0.0044497128097258755
2025-06-30,1,KYG217651051,10108801W,Volatility,0.0,0.0,0.0
2025-06-30,1038,BMG2178K1009,21292801W,Analyst Expectations,-0.0005118797087824919,-0.00020274688351974962,0.04731745023891708
2025-06-30,1038,BMG2178K1009,21292801W,Capital Efficiency,-0.001962370915290202,-0.0001239117269203486,0.006818576357094977
2025-06-30,1038,BMG2178K1009,21292801W,Earnings Quality,-0.012513995220365226,-0.001160639890462045,0.11517902695795984
2025-06-30,1038,BMG2178K1009,21292801W,Historical Growth,-0.004251392940660161,-0.0002992957548897526,0.05319848469857649
2025-06-30,1038,BMG2178K1009,21292801W,MP,-0.00015748811661503009,-0.00015748811661503009,0.3730648997443106
2025-06-30,1038,BMG2178K1009,21292801W,Valuation,0.002488593283636178,0.001969825407425635,0.12504672346157966
2025-06-30,1038,BMG2178K1009,21292801W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,11,HK0011000095,01549801W,Analyst Expectations,-0.004013462658487598,-0.0005143234115157224,0.0438027638244851
2025-06-30,11,HK0011000095,01549801W,Earnings Quality,-5.828468594898167e-05,0.00019930449359338717,0.0752983631059923
2025-06-30,11,HK0011000095,01549801W,Historical Growth,-0.0013185999092594656,-0.0001570563711877156,0.05319848469857649
2025-06-30,11,HK0011000095,01549801W,MP,-7.24144531447088e-05,-7.24144531447088e-05,0.17229961162905388
2025-06-30,11,HK0011000095,01549801W,Volatility,0.0,0.0,0.0
2025-06-30,1113,KYG2177B1014,31975901W,Analyst Expectations,0.0,0.0,0.0
2025-06-30,1113,KYG2177B1014,31975901W,Capital Efficiency,-0.01385144166906662,-0.0016858927044847952,0.06410833157401463
2025-06-30,1113,KYG2177B1014,31975901W,Earnings Quality,-0.00448895584615285,-0.0006229238627385809,0.06904026502671187
2025-06-30,1113,KYG2177B1014,31975901W,Historical Growth,-0.003742790184959581,-0.00025089530944702644,0.12538071807100384
2025-06-30,1113,KYG2177B1014,31975901W,MP,-0.00046198409684193375,-0.00046198409684193375,0.2840339527019129
2025-06-30,1113,KYG2177B1014,31975901W,Valuation,0.0,0.0,0.0
2025-06-30,1113,KYG2177B1014,31975901W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,12,HK0012000102,01569701W,Analyst Expectations,-0.001988652668619981,-0.00017016880307518245,0.01466782686418647
2025-06-30,12,HK0012000102,01569701W,Capital Efficiency,-0.007024395889959245,-0.0008440962996947528,0.03754499357073369
2025-06-30,12,HK0012000102,01569701W,Earnings Quality,-0.005895100543769084,-0.0006188290287338404,0.16424512464567131
2025-06-30,12,HK0012000102,01569701W,Historical Growth,0.006916053151198012,0.00026070670558569375,0.09503915498991286
2025-06-30,12,HK0012000102,01569701W,MP,-0.0002055420269450693,-0.0002055420269450693,0.3159468128802302
2025-06-30,12,HK0012000102,01569701W,Valuation,0.0018795704547294337,5.29409932611544e-05,0.0044497128097258755
2025-06-30,12,HK0012000102,01569701W,Volatility,0.0,0.0,0.0
2025-06-30,1299,HK0000069689,29573501W,Analyst Expectations,0.00968400808321024,0.0013161477797191674,0.10716460453830645
2025-06-30,1299,HK0000069689,29573501W,Earnings Quality,0.0,0.0,0.0
2025-06-30,1299,HK0000069689,29573501W,Historical Growth,0.0012971550259002463,-5.736701833883255e-05,0.06456256504376892
2025-06-30,1299,HK0000069689,29573501W,MP,-9.488944471905147e-05,-9.488944471905147e-05,0.29677389304365503
2025-06-30,1299,HK0000069689,29573501W,Valuation,-0.0025025741447802013,-0.0019808918422988125,0.12504672346157966
2025-06-30,1299,HK0000069689,29573501W,Volatility,0.0,0.0,0.0
2025-06-30,1308,KYG8187G1055,29553601W,Analyst Expectations,0.003686192545656432,0.00032049053365431224,0.08898209125968799
2025-06-30,1308,KYG8187G1055,29553601W,Capital Efficiency,0.0037894506896731486,0.0005325031214983234,0.03072641721363871
2025-06-30,1308,KYG8187G1055,29553601W,Earnings Quality,0.0,0.0,0.0
2025-06-30,1308,KYG8187G1055,29553601W,Historical Growth,-0.0012409059454673182,-0.000292234313978892,0.15482159168699763
2025-06-30,1308,KYG8187G1055,29553601W,MP,-1.2746507225642784e-05,-1.2746507225642784e-05,0.30003473819050686
2025-06-30,1308,KYG8187G1055,29553601W,Valuation,0.0,0.0,0.0
2025-06-30,1308,KYG8187G1055,29553601W,Volatility,-0.0020528027547044967,-0.0020528027547044967,0.025504638030182526
2025-06-30,16,HK0016000132,01942101W,Analyst Expectations,-0.001988652668619981,-0.00017016880307518245,0.01466782686418647
2025-06-30,16,HK0016000132,01942101W,Capital Efficiency,0.006469548980492737,0.00108881665181533,0.057605825593015976
2025-06-30,16,HK0016000132,01942101W,Earnings Quality,0.00216387051286617,4.738055095723315e-05,0.10260632746177026
