ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-05-31,,FI0009014575,33901501W,Analyst Expectations,-0.0012482835650179476,-9.70610239898496e-05,0.1025797944655826
2026-05-31,,FI0009014575,33901501W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,,FI0009014575,33901501W,Earnings Quality,0.003119081940561404,0.00019122278643101672,0.0727231035094595
2026-05-31,,FI0009014575,33901501W,Historical Growth,0.0057213771468923175,-2.1094460155387303e-05,0.11558140191504024
2026-05-31,,FI0009014575,33901501W,MP,7.040361436780546e-05,7.040361436780546e-05,0.3148286563160212
2026-05-31,,FI0009014575,33901501W,Valuation,0.0022600766427029453,0.00020931552126316445,0.019451772372933378
2026-05-31,,FI0009014575,33901501W,Volatility,0.0,0.0,0.0
2026-05-31,,GB00BMVP7Y09,03647401,Analyst Expectations,0.005628591796166623,0.0008746871225520806,0.08253186203645002
2026-05-31,,GB00BMVP7Y09,03647401,Capital Efficiency,-0.003780157872992976,-0.00030107230388375854,0.01735425912450391
2026-05-31,,GB00BMVP7Y09,03647401,Earnings Quality,-0.012414055241761666,-0.0011987954715030878,0.2164627909355239
2026-05-31,,GB00BMVP7Y09,03647401,Historical Growth,-0.01015783392869663,-0.0004743557923502947,0.10202429688343322
2026-05-31,,GB00BMVP7Y09,03647401,MP,-0.00016494303235162889,-0.00016494303235162889,0.525949236025736
2026-05-31,,GB00BMVP7Y09,03647401,Price Momentum,0.0,0.0,0.0
2026-05-31,,GB00BMVP7Y09,03647401,Valuation,-0.0010541607268241574,0.00023259780959865902,0.08383747194966187
2026-05-31,,GB00BMVP7Y09,03647401,Volatility,0.0020413595482478217,0.0020413595482478217,0.023738555096163037
2026-05-31,1,KYG217651051,10108801W,Analyst Expectations,0.003482193519038091,0.0002907682560809136,0.061116682904807026
2026-05-31,1,KYG217651051,10108801W,Capital Efficiency,0.001276585077722701,4.808804453915864e-05,0.004492584053005484
2026-05-31,1,KYG217651051,10108801W,Earnings Quality,-0.006705878609400352,-0.0007514792739180064,0.09470431255002015
2026-05-31,1,KYG217651051,10108801W,Historical Growth,0.00040625275236211603,-0.00017782437524051117,0.12120194843230274
2026-05-31,1,KYG217651051,10108801W,MP,-5.0576146829104896e-05,-5.0576146829104896e-05,0.3460242868912735
2026-05-31,1,KYG217651051,10108801W,Valuation,0.0015250766264864614,0.00046854155591681307,0.06450875895113811
2026-05-31,1,KYG217651051,10108801W,Volatility,0.0,0.0,0.0
2026-05-31,1038,BMG2178K1009,21292801W,Analyst Expectations,6.553039949681655e-05,-0.00013149216011399068,0.07708606515801417
2026-05-31,1038,BMG2178K1009,21292801W,Capital Efficiency,0.0034804409084181103,0.0002967905146334588,0.017951366568571634
2026-05-31,1038,BMG2178K1009,21292801W,Earnings Quality,-0.0018790296975161056,-0.00017052720251834884,0.12552530419224564
2026-05-31,1038,BMG2178K1009,21292801W,Historical Growth,-0.0060017667747713725,-0.00032706038388304303,0.07300948193532372
2026-05-31,1038,BMG2178K1009,21292801W,MP,-0.0004163279760889399,-0.0004163279760889399,0.41289368635064155
2026-05-31,1038,BMG2178K1009,21292801W,Valuation,-0.009657863463645458,-0.0012223689884620624,0.09558291340032338
2026-05-31,1038,BMG2178K1009,21292801W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,1113,KYG2177B1014,31975901W,Capital Efficiency,-0.0049643752462130205,-0.0027102491597049603,0.09049409897626583
2026-05-31,1113,KYG2177B1014,31975901W,Earnings Quality,-0.0014914983904706306,-0.00022194950298817359,0.032902050050932295
2026-05-31,1113,KYG2177B1014,31975901W,Historical Growth,0.01955333706637186,0.0008450921331340982,0.07302215304433828
2026-05-31,1113,KYG2177B1014,31975901W,MP,9.49697826002258e-07,9.49697826002258e-07,0.303695253505451
2026-05-31,1113,KYG2177B1014,31975901W,Valuation,0.008352273914548368,0.0010939892997748409,0.08353839633775156
2026-05-31,1113,KYG2177B1014,31975901W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,12,HK0012000102,01569701W,Capital Efficiency,-0.0012729167297982106,-4.775099366169258e-05,0.004473951548319893
2026-05-31,12,HK0012000102,01569701W,Earnings Quality,-0.006554235383986241,-0.0008793071010752371,0.09034289969087353
2026-05-31,12,HK0012000102,01569701W,Historical Growth,-0.0073498104165464415,-0.0002872834691390234,0.05631309392929129
2026-05-31,12,HK0012000102,01569701W,MP,-0.00029547088682356054,-0.00029547088682356054,0.17015958255509817
2026-05-31,12,HK0012000102,01569701W,Valuation,-0.0011565927466573819,-0.00010479246710507761,0.019029637386613462
2026-05-31,12,HK0012000102,01569701W,Volatility,0.0,0.0,0.0
2026-05-31,1299,HK0000069689,29573501W,Analyst Expectations,-0.004401734830463,-0.000581756337261887,0.11115281788231524
2026-05-31,1299,HK0000069689,29573501W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,1299,HK0000069689,29573501W,Earnings Quality,-0.006362332616755271,-0.000603885800362082,0.10917696958560073
2026-05-31,1299,HK0000069689,29573501W,Historical Growth,-0.003585775042906989,-0.00018270504656233224,0.0497628374425825
2026-05-31,1299,HK0000069689,29573501W,MP,-0.0005096040930497606,-0.0005096040930497606,0.4050087505798289
2026-05-31,1299,HK0000069689,29573501W,Valuation,-0.01175302918953279,-0.001338056635651677,0.13491612566933042
2026-05-31,1299,HK0000069689,29573501W,Volatility,0.0,0.0,0.0
2026-05-31,1308,KYG8187G1055,29553601W,Analyst Expectations,0.0053272664736972045,0.0004914857965721545,0.07515683607440773
2026-05-31,1308,KYG8187G1055,29553601W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,1308,KYG8187G1055,29553601W,Earnings Quality,0.0018534519747689425,0.00027348770716675104,0.03262481395292382
2026-05-31,1308,KYG8187G1055,29553601W,Historical Growth,0.005996283331927984,0.0004640798046790742,0.1474746955290561
2026-05-31,1308,KYG8187G1055,29553601W,MP,0.0001795805868789511,0.0001795805868789511,0.29844667302548405
2026-05-31,1308,KYG8187G1055,29553601W,Valuation,-0.0011596204763606737,-0.00010739749258528857,0.019451772372933378
2026-05-31,1308,KYG8187G1055,29553601W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,16,HK0016000132,01942101W,Capital Efficiency,0.0023880338649933377,0.0025927430553068375,0.09049409897626583
2026-05-31,16,HK0016000132,01942101W,Earnings Quality,-0.0014914983904706306,-0.00022194950298817359,0.032902050050932295
2026-05-31,16,HK0016000132,01942101W,Historical Growth,0.01955333706637186,0.0008450921331340982,0.07302215304433828
2026-05-31,16,HK0016000132,01942101W,MP,0.0005245990245124436,0.0005245990245124436,0.2652138437459042
2026-05-31,16,HK0016000132,01942101W,Valuation,0.002684697102847135,0.0005759390485021017,0.04505698657820473
2026-05-31,16,HK0016000132,01942101W,Volatility,-0.002060348939394313,-0.002060348939394313,0.023738555096163037
2026-05-31,1605,JP3294460005,27119601W,Analyst Expectations,-0.002931948298833421,-0.00047206645699458767,0.08301526500833695
2026-05-31,1605,JP3294460005,27119601W,Capital Efficiency,-0.0009382900321261852,-0.00020185793790561296,0.017951366568571634
2026-05-31,1605,JP3294460005,27119601W,Earnings Quality,-0.002829789828573369,-0.00023181658582715608,0.10356056605672169
2026-05-31,1605,JP3294460005,27119601W,Historical Growth,-0.002075646110649282,-0.00021738713993242194,0.051038055506875
2026-05-31,1605,JP3294460005,27119601W,MP,-0.0002623544898347061,-0.0002623544898347061,0.2793038082366683
2026-05-31,1605,JP3294460005,27119601W,Valuation,0.0,0.0,0.0
