ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,000001 CH Equity,CNE000000040,21338001W,Earnings Quality,0.0,0.0
2025-12-31,000001 CH Equity,CNE000000040,21338001W,MP,-0.0008609370683332907,0.08092808442332933
2025-12-31,000001 CH Equity,CNE000000040,21338001W,Price Momentum,0.0,0.0
2025-12-31,000001 CH Equity,CNE000000040,21338001W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,000009 CH Equity,CNE000000222,24385001W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,000009 CH Equity,CNE000000222,24385001W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000009 CH Equity,CNE000000222,24385001W,MP,0.0009055351659130854,0.2938923771451669
2025-12-31,000009 CH Equity,CNE000000222,24385001W,Price Momentum,0.0,0.0
2025-12-31,000009 CH Equity,CNE000000222,24385001W,Volatility,0.0,0.0
2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,Analyst Expectations,0.0,0.0
2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,Earnings Quality,0.0,0.0
2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,MP,-0.0030864197530864196,0.25
2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,Price Momentum,0.0,0.0
2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,Volatility,0.0,0.0
2025-12-31,000039 CH Equity,CNE000000644,21063102W,Analyst Expectations,0.0,0.0
2025-12-31,000039 CH Equity,CNE000000644,21063102W,Earnings Quality,0.0,0.0
2025-12-31,000039 CH Equity,CNE000000644,21063102W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,000039 CH Equity,CNE000000644,21063102W,MP,-0.0031954293044679305,0.3918342132964235
2025-12-31,000039 CH Equity,CNE000000644,21063102W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,000039 CH Equity,CNE000000644,21063102W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,Earnings Quality,0.0,0.0
2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,MP,-0.0009978403299186766,0.4636043068309663
2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,Price Momentum,0.0,0.0
2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,Volatility,0.0,0.0
2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,Analyst Expectations,0.0,0.0
2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,Earnings Quality,0.0,0.0
2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,MP,0.0007343037090862055,0.31090612887309416
