ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,000001 CH Equity,CNE000000040,21338001W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,000001 CH Equity,CNE000000040,21338001W,Earnings Quality,0.02464935984044264,0.002453579323979146,0.07759439800690118
2026-06-30,000001 CH Equity,CNE000000040,21338001W,MP,0.00029388437354515033,0.00029388437354515033,0.2171363790121604
2026-06-30,000001 CH Equity,CNE000000040,21338001W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000009 CH Equity,CNE000000222,24385001W,Capital Efficiency,0.011494252873563218,0.0038258016046036013,0.0636145237160004
2026-06-30,000009 CH Equity,CNE000000222,24385001W,Earnings Quality,0.02963341087712526,0.003031244556189827,0.10391264029009938
2026-06-30,000009 CH Equity,CNE000000222,24385001W,Historical Growth,0.0,0.0,0.0
2026-06-30,000009 CH Equity,CNE000000222,24385001W,MP,0.0016321796830599394,0.0016321796830599394,0.30119724196945796
2026-06-30,000009 CH Equity,CNE000000222,24385001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,000009 CH Equity,CNE000000222,24385001W,Valuation,0.0,0.0,0.0
2026-06-30,000009 CH Equity,CNE000000222,24385001W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,Capital Efficiency,-0.011627906976744186,-0.0038702876697734104,0.0636145237160004
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,Earnings Quality,0.02644052732928455,0.001993104317310332,0.06322245927113185
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,Historical Growth,-0.020833333333333332,-0.006541749514986088,0.04252423266835077
