,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2026-04-30,688234 CH Equity,CNE100005RH3,35188401W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
1,2026-04-30,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
2,2026-04-30,688223 CH Equity,CNE100005R96,35201601W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
3,2026-04-30,688072 CH Equity,CNE100005998,35309601W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
4,2026-04-30,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
5,2026-04-30,688213 CH Equity,CNE100005QT0,35343101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
6,2026-04-30,688047 CH Equity,CNE100005QH5,35346801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
7,2026-04-30,001309 CH Equity,CNE100005GP9,35376601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
8,2026-04-30,688041 CH Equity,CNE100005PT2,35397101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
9,2026-04-30,301308 CH Equity,CNE100005K10,35384701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
10,2026-04-30,688375 CH Equity,CNE100005Q55,35398201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
11,2026-04-30,301269 CH Equity,CNE100005GY1,35399801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
12,2026-04-30,688271 CH Equity,CNE100005PN5,35426501W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
13,2026-04-30,688396 CH Equity,CNE100003S06,33738301W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
14,2026-04-30,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
15,2026-04-30,603392 CH Equity,CNE100004090,33814901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
16,2026-04-30,688126 CH Equity,CNE1000040F5,33825701W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
17,2026-04-30,300866 CH Equity,CNE1000047B9,33949401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
18,2026-04-30,688521 CH Equity,CNE100004413,33929301W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
19,2026-04-30,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
20,2026-04-30,688361 CH Equity,CNE100005ZD5,35673901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
21,2026-04-30,688629 CH Equity,CNE100006KM6,35705501W,0.00028296544026303034,0.010752688172043012,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.001536098310291859
22,2026-04-30,688472 CH Equity,CNE100006KH6,35692601W,-0.0002799551696219343,-0.010638297872340425,0.026315785944461823,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,94,-0.0015197568389057749
