ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-05-31,000001 CH Equity,CNE000000040,21338001W,Analyst Expectations,-0.007633587786259542,-0.0012722646310432569,0.03947367852455751
2026-05-31,000001 CH Equity,CNE000000040,21338001W,Earnings Quality,0.03082468240592559,0.0030824682405925586,0.0750000324100222
2026-05-31,000001 CH Equity,CNE000000040,21338001W,MP,0.0010983599800024888,0.0010983599800024888,0.2723684250328097
2026-05-31,000001 CH Equity,CNE000000040,21338001W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000001 CH Equity,CNE000000040,21338001W,Valuation,0.015384615384615385,0.007692307692307693,0.03947367852455751
2026-05-31,000001 CH Equity,CNE000000040,21338001W,Volatility,-0.0027269027269027266,-0.0013634513634513633,0.07894735704911501
2026-05-31,000009 CH Equity,CNE000000222,24385001W,Capital Efficiency,0.013157894736842105,0.0043859649122807015,0.03947367852455751
2026-05-31,000009 CH Equity,CNE000000222,24385001W,Earnings Quality,0.030873339938905283,0.003087333993890528,0.10000004321336295
2026-05-31,000009 CH Equity,CNE000000222,24385001W,Historical Growth,0.0,0.0,0.0
2026-05-31,000009 CH Equity,CNE000000222,24385001W,MP,0.0013130053541022461,0.0013130053541022461,0.25789475731159295
2026-05-31,000009 CH Equity,CNE000000222,24385001W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000009 CH Equity,CNE000000222,24385001W,Valuation,0.0,0.0,0.0
2026-05-31,000009 CH Equity,CNE000000222,24385001W,Volatility,-0.0027269027269027266,-0.0013634513634513633,0.07894735704911501
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,Analyst Expectations,0.0,0.0,0.0
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,Capital Efficiency,0.013157894736842105,0.0043859649122807015,0.03947367852455751
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,Earnings Quality,-0.026856524873828405,-0.0026856524873828404,0.050000021606681475
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,Historical Growth,0.0,0.0,0.0
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,MP,-0.00017639010347781823,-0.00017639010347781823,0.20789473570491152
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,Price Momentum,-0.00980392156862745,-0.00326797385620915,0.03947367852455751
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,Valuation,0.006622516556291391,0.0033112582781456954,0.03947367852455751
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,Volatility,0.002564102564102564,0.001282051282051282,0.03947367852455751
2026-05-31,000039 CH Equity,CNE000000644,21063102W,Analyst Expectations,0.026952230852940073,0.004492038475490012,0.11842103557367252
2026-05-31,000039 CH Equity,CNE000000644,21063102W,Capital Efficiency,0.013157894736842105,0.0043859649122807015,0.03947367852455751
2026-05-31,000039 CH Equity,CNE000000644,21063102W,Earnings Quality,0.05072018121431798,0.005072018121431798,0.1500000648200444
2026-05-31,000039 CH Equity,CNE000000644,21063102W,Historical Growth,0.0,0.0,0.0
2026-05-31,000039 CH Equity,CNE000000644,21063102W,MP,0.003343350828103851,0.003343350828103851,0.426315814491947
2026-05-31,000039 CH Equity,CNE000000644,21063102W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000039 CH Equity,CNE000000644,21063102W,Valuation,0.006622516556291391,0.0033112582781456954,0.03947367852455751
2026-05-31,000039 CH Equity,CNE000000644,21063102W,Volatility,0.002564102564102564,0.001282051282051282,0.03947367852455751
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,Analyst Expectations,-0.027438112474841958,-0.004573018745806992,0.15789471409823003
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,Earnings Quality,0.011123568983830993,0.0011123568983830994,0.050000021606681475
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,Historical Growth,0.0,0.0,0.0
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,MP,-0.0007022412229372485,-0.0007022412229372485,0.40526312832769906
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,Valuation,0.0020512820512820513,0.0010256410256410248,0.07894735704911501
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,Volatility,-0.0027269027269027266,-0.0013634513634513633,0.07894735704911501
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,Earnings Quality,0.004366812227074236,0.00043668122270742354,0.025000010803340737
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,Historical Growth,0.0,0.0,0.0
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,MP,-0.0005247862424172478,-0.0005247862424172478,0.14342104637701325
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,Price Momentum,0.0,0.0,0.0
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,Valuation,-0.013333333333333334,-0.006666666666666668,0.03947367852455751
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,Volatility,-0.0027269027269027266,-0.0013634513634513633,0.07894735704911501
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,Analyst Expectations,-0.0341837651794423,-0.005697294196573717,0.11842103557367252
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,Capital Efficiency,0.008440170940170941,0.002813390313390315,0.07894735704911501
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,Earnings Quality,0.004366812227074236,0.00043668122270742354,0.025000010803340737
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,Historical Growth,0.0,0.0,0.0
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,MP,-1.6540543539426142e-05,-1.6540543539426142e-05,0.4197367960489158
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,Valuation,0.022007131940906775,0.011003565970453388,0.07894735704911501
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,Volatility,-0.0027269027269027266,-0.0013634513634513633,0.07894735704911501
2026-05-31,000157 CH Equity,CNE000001527,25989601W,Analyst Expectations,0.01825396825396825,0.003042328042328042,0.07894735704911501
2026-05-31,000157 CH Equity,CNE000001527,25989601W,Capital Efficiency,0.013157894736842105,0.0043859649122807015,0.03947367852455751
2026-05-31,000157 CH Equity,CNE000001527,25989601W,Earnings Quality,-0.057004947879394266,-0.005700494787939427,0.1250000540167037
2026-05-31,000157 CH Equity,CNE000001527,25989601W,Historical Growth,0.018867924528301886,0.006289308176100628,0.03947367852455751
2026-05-31,000157 CH Equity,CNE000001527,25989601W,MP,0.0011886722330923631,0.0011886722330923631,0.4407894822131637
2026-05-31,000157 CH Equity,CNE000001527,25989601W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000157 CH Equity,CNE000001527,25989601W,Valuation,0.015384615384615385,0.007692307692307693,0.03947367852455751
2026-05-31,000157 CH Equity,CNE000001527,25989601W,Volatility,-0.0027269027269027266,-0.0013634513634513633,0.07894735704911501
2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,Analyst Expectations,0.03129197614339334,0.005215329357232223,0.11842103557367252
2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,Earnings Quality,0.040248645084887125,0.0040248645084887125,0.17500007562338515
2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,MP,0.002263206983816767,0.002263206983816767,0.4118421467707302
2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,Volatility,-0.0027269027269027266,-0.0013634513634513633,0.07894735704911501
2026-05-31,000301 CH Equity,CNE0000012K6,32958001W,Analyst Expectations,-0.024319012089058484,-0.004053168681509747,0.15789471409823003
2026-05-31,000301 CH Equity,CNE0000012K6,32958001W,Capital Efficiency,-0.019133771929824562,-0.006377923976608186,0.11842103557367252
2026-05-31,000301 CH Equity,CNE0000012K6,32958001W,MP,-0.0014846047702372132,-0.0014846047702372132,0.3552631067210176
2026-05-31,000301 CH Equity,CNE0000012K6,32958001W,Price Momentum,0.003278688524590164,0.001092896174863388,0.03947367852455751
