ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-07-31,000001 CH Equity,CNE000000040,21338001W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000001 CH Equity,CNE000000040,21338001W,Capital Efficiency,0.008264462809917356,0.0013096417664971998,0.03963430900773791
2026-07-31,000001 CH Equity,CNE000000040,21338001W,Earnings Quality,0.029660673994567264,0.003421013570154753,0.08393626884111285
2026-07-31,000001 CH Equity,CNE000000040,21338001W,MP,0.0013131634801980313,0.0013131634801980313,0.17607960910954273
2026-07-31,000001 CH Equity,CNE000000040,21338001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000009 CH Equity,CNE000000222,24385001W,Capital Efficiency,-0.014285714285714285,-0.002652917574378139,0.04644673608011754
2026-07-31,000009 CH Equity,CNE000000222,24385001W,Earnings Quality,0.017596373923457375,0.001927404365142553,0.07971653946245624
2026-07-31,000009 CH Equity,CNE000000222,24385001W,Historical Growth,0.0,0.0,0.0
2026-07-31,000009 CH Equity,CNE000000222,24385001W,MP,-5.148622381034248e-05,-5.148622381034248e-05,0.17867230680326576
2026-07-31,000009 CH Equity,CNE000000222,24385001W,Price Momentum,0.0,0.0,0.0
2026-07-31,000009 CH Equity,CNE000000222,24385001W,Valuation,0.0,0.0,0.0
2026-07-31,000009 CH Equity,CNE000000222,24385001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,Capital Efficiency,-0.015151515151515152,-0.003061743525828085,0.0505412696299291
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,Earnings Quality,0.03208025805238435,0.0027588911176711565,0.09026875745960847
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,Historical Growth,0.0,0.0,0.0
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,MP,0.00048280565458092917,0.00048280565458092917,0.2173195163448613
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,Price Momentum,0.017857142857142856,0.010083189828926772,0.02400045799463177
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,Valuation,0.0,0.0,0.0
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000039 CH Equity,CNE000000644,21063102W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000039 CH Equity,CNE000000644,21063102W,Capital Efficiency,0.021739130434782608,0.0055973547496562,0.06439825033436831
2026-07-31,000039 CH Equity,CNE000000644,21063102W,Earnings Quality,0.04402899796499069,0.004860253806016109,0.1782423114528843
2026-07-31,000039 CH Equity,CNE000000644,21063102W,Historical Growth,0.0,0.0,0.0
2026-07-31,000039 CH Equity,CNE000000644,21063102W,MP,0.0030549519447135368,0.0030549519447135368,0.3431085212909971
2026-07-31,000039 CH Equity,CNE000000644,21063102W,Price Momentum,0.0,0.0,0.0
2026-07-31,000039 CH Equity,CNE000000644,21063102W,Valuation,0.0064516129032258064,0.0064516129032258064,0.047958928243052555
2026-07-31,000039 CH Equity,CNE000000644,21063102W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,Analyst Expectations,-0.04147389201232957,-0.0066086844043233995,0.117570562070384
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,Capital Efficiency,-0.014285714285714285,-0.002652917574378139,0.04644673608011754
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,Earnings Quality,0.020452351075640158,0.0017666686079660068,0.06892647099718177
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,Historical Growth,0.0,0.0,0.0
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,MP,-0.0013079029189186297,-0.0013079029189186297,0.2854528004083753
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,Price Momentum,0.0,0.0,0.0
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,Valuation,0.0,0.0,0.0
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,Volatility,0.0024752475247524753,0.0024752475247524753,0.052509031260691966
2026-07-31,000066 CH Equity,CNE000000RL7,24364201W,Capital Efficiency,-0.030952380952380953,-0.005294028470147491,0.08608104508785544
2026-07-31,000066 CH Equity,CNE000000RL7,24364201W,Earnings Quality,0.008824444098895972,0.0008803407246472519,0.04986193315370313
2026-07-31,000066 CH Equity,CNE000000RL7,24364201W,Historical Growth,0.0,0.0,0.0
