,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2025-12-31,600392 CH Equity,CNE000001DZ5,27073301W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
1,2025-12-31,600582 CH Equity,CNE000001B90,27074801W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
2,2025-12-31,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
3,2025-12-31,601360 CH Equity,CNE100002RZ2,18671701W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
4,2025-12-31,688065 CH Equity,CNE100004447,18769301W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
5,2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
6,2025-12-31,000933 CH Equity,CNE000001097,26000301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
7,2025-12-31,600009 CH Equity,CNE000000V89,24363201W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
8,2025-12-31,000876 CH Equity,CNE000000VB0,25955001W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
9,2025-12-31,000157 CH Equity,CNE000001527,25989601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
10,2025-12-31,600176 CH Equity,CNE000000YM1,25990501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
11,2025-12-31,002056 CH Equity,CNE000001N70,27823101W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
12,2025-12-31,601919 CH Equity,CNE100000601,27324002W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
13,2025-12-31,600019 CH Equity,CNE0000015R4,24947901W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
14,2025-12-31,002185 CH Equity,CNE100000825,28719601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
15,2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
16,2025-12-31,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
17,2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
18,2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
19,2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
20,2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
21,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
22,2025-12-31,600066 CH Equity,CNE000000PY4,26027901W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
23,2025-12-31,601872 CH Equity,CNE000001PQ8,28153901W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
24,2025-12-31,002080 CH Equity,CNE000001P78,27944101W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
25,2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
26,2025-12-31,002078 CH Equity,CNE000001P52,27939301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
27,2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
28,2025-12-31,601668 CH Equity,CNE100000F46,29243101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
29,2025-12-31,600309 CH Equity,CNE0000016J9,26026701W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
30,2025-12-31,600219 CH Equity,CNE000001139,26013801W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
31,2025-12-31,000831 CH Equity,CNE000000WS2,26016801W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
32,2025-12-31,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
33,2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
34,2025-12-31,002402 CH Equity,CNE100000P51,29447201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
35,2025-12-31,002456 CH Equity,CNE100000S33,29502901W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
36,2025-12-31,002463 CH Equity,CNE100000SP5,29513901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
37,2025-12-31,002460 CH Equity,CNE100000SF6,29513601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
38,2025-12-31,300122 CH Equity,CNE100000V20,29534401W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
39,2025-12-31,300124 CH Equity,CNE100000V46,29534601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
40,2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
41,2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
42,2025-12-31,002353 CH Equity,CNE100000L55,29381201W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
43,2025-12-31,002603 CH Equity,CNE1000015S0,29838801W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
44,2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
45,2025-12-31,601225 CH Equity,CNE100001T64,31705701W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
46,2025-12-31,000408 CH Equity,CNE000000L08,27233901W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
47,2025-12-31,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
48,2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
49,2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
50,2025-12-31,603799 CH Equity,CNE100001VW3,31912901W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
51,2025-12-31,002600 CH Equity,CNE1000015L5,29835401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
52,2025-12-31,601216 CH Equity,CNE1000010F8,29686701W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
53,2025-12-31,300223 CH Equity,CNE100001377,29788801W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
54,2025-12-31,300759 CH Equity,CNE100003JW4,33165401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
55,2025-12-31,300763 CH Equity,CNE100003JZ7,33131301W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
56,2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
57,2025-12-31,688271 CH Equity,CNE100005PN5,35426501W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
58,2025-12-31,301269 CH Equity,CNE100005GY1,35399801W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
59,2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
60,2025-12-31,688608 CH Equity,CNE100005XM1,34600801W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
61,2025-12-31,300628 CH Equity,CNE100002PC5,32373301W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
62,2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
63,2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
64,2025-12-31,603260 CH Equity,CNE100002V10,32572201W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
65,2025-12-31,603392 CH Equity,CNE100004090,33814901W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
66,2025-12-31,601816 CH Equity,CNE100003RV9,33678201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
67,2025-12-31,002459 CH Equity,CNE100000SD1,33550301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
68,2025-12-31,600519 CH Equity,CNE0000018R8,25132101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
69,2025-12-31,601600 CH Equity,CNE1000000T0,14635202W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
70,2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
71,2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
72,2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
73,2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
74,2025-12-31,601866 CH Equity,CNE1000008F2,27033002W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
75,2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
76,2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
77,2025-12-31,600563 CH Equity,CNE000001D72,25712701W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
78,2025-12-31,600118 CH Equity,CNE000000SM3,27193701W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
79,2025-12-31,600089 CH Equity,CNE000000RB8,27104701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
80,2025-12-31,600276 CH Equity,CNE0000014W7,27108501W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
81,2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
82,2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
83,2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
84,2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
85,2025-12-31,000729 CH Equity,CNE000000S84,25130601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
86,2025-12-31,000009 CH Equity,CNE000000222,24385001W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
87,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
88,2025-12-31,002340 CH Equity,CNE100000KT4,29372001W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
89,2025-12-31,300037 CH Equity,CNE100000K15,29360601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
90,2025-12-31,002304 CH Equity,CNE100000HB8,29301701W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
91,2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
92,2025-12-31,600489 CH Equity,CNE000001FM8,27069701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
93,2025-12-31,600143 CH Equity,CNE000001JP3,27068101W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
94,2025-12-31,600426 CH Equity,CNE000001BM7,27073701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
95,2025-12-31,002294 CH Equity,CNE100000FW8,29267501W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
96,2025-12-31,300001 CH Equity,CNE100000H69,29280201W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
97,2025-12-31,601899 CH Equity,CNE100000B24,25954302W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
98,2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
99,2025-12-31,002252 CH Equity,CNE100000C31,28901601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
100,2025-12-31,601186 CH Equity,CNE1000009T1,28841402W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
101,2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
102,2025-12-31,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
103,2025-12-31,601727 CH Equity,CNE100000D55,27283602W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
104,2025-12-31,002049 CH Equity,CNE000001M14,27334601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
105,2025-12-31,002709 CH Equity,CNE100001RG4,31698501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
106,2025-12-31,002475 CH Equity,CNE100000TP3,29532601W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
107,2025-12-31,300394 CH Equity,CNE100001XQ1,31925201W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
108,2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
109,2025-12-31,688347 CH Equity,CNE100006M90,31849305W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
110,2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
111,2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
112,2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
113,2025-12-31,601985 CH Equity,CNE1000022N7,31983201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
114,2025-12-31,603296 CH Equity,CNE100006M82,35777801W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
115,2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
116,2025-12-31,603993 CH Equity,CNE100001NR0,28453202W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
117,2025-12-31,002601 CH Equity,CNE1000015M3,29835301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
118,2025-12-31,300866 CH Equity,CNE1000047B9,33949401W,-0.0030057098046114804,-0.012345679012345678,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,81,-0.012345679012345678
119,2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
120,2025-12-31,603195 CH Equity,CNE100003RL0,33688901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,158,0.0
121,2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,0.0014755302677183632,0.006060606060606061,0.24346249417352991,SalesAcc,Historical Growth,MXCN1A_Historical Growth,165,0.006060606060606061
