ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-05-31,000001 CH Equity,CNE000000040,21338001W,Analyst Expectations,0.009109856579438545,-3.0177943790102432e-05,0.06007188903747505
2026-05-31,000001 CH Equity,CNE000000040,21338001W,Capital Efficiency,0.0,0.0,0.0
2026-05-31,000001 CH Equity,CNE000000040,21338001W,Earnings Quality,0.013808528033709633,0.001276471434473186,0.0903403005497885
2026-05-31,000001 CH Equity,CNE000000040,21338001W,Historical Growth,0.0,0.0,0.0
2026-05-31,000001 CH Equity,CNE000000040,21338001W,MP,3.580327651597618e-05,3.580327651597618e-05,0.3010927906868406
2026-05-31,000001 CH Equity,CNE000000040,21338001W,Price Momentum,0.019762205008106645,-0.00020802276449841074,0.0540245146053267
2026-05-31,000001 CH Equity,CNE000000040,21338001W,Valuation,-0.021245421245421243,-0.0018435550567994954,0.0540245146053267
2026-05-31,000001 CH Equity,CNE000000040,21338001W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,000009 CH Equity,CNE000000222,24385001W,Capital Efficiency,0.0016714082503556174,0.0003342816500711229,0.07894735783338541
2026-05-31,000009 CH Equity,CNE000000222,24385001W,Earnings Quality,-0.014492753623188406,-0.0012740101172064135,0.0163157859444618
2026-05-31,000009 CH Equity,CNE000000222,24385001W,Historical Growth,0.0,0.0,0.0
2026-05-31,000009 CH Equity,CNE000000222,24385001W,MP,0.00010271993656746885,0.00010271993656746885,0.18052628755569441
2026-05-31,000009 CH Equity,CNE000000222,24385001W,Price Momentum,0.013179678623600064,0.00142990317696944,0.0426315718889236
2026-05-31,000009 CH Equity,CNE000000222,24385001W,Valuation,0.0,0.0,0.0
2026-05-31,000009 CH Equity,CNE000000222,24385001W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,Analyst Expectations,0.0,0.0,0.0
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,Capital Efficiency,0.02667140825035562,0.005334281650071123,0.0526315718889236
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,Earnings Quality,0.0,0.0,0.0
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,Historical Growth,0.0,0.0,0.0
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,MP,0.00033768356417292986,0.00033768356417292986,0.1229718724387121
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,Price Momentum,-0.043137254901960784,-0.0024574441503970607,0.027708728660864903
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,Valuation,0.006622516556291391,0.0015361259719045871,0.0163157859444618
2026-05-31,000021 CH Equity,CNE000000FK4,25137401W,Volatility,0.002564102564102564,0.0011446886967740025,0.0263157859444618
2026-05-31,000039 CH Equity,CNE000000644,21063102W,Analyst Expectations,0.05104186670728181,0.0037355400367551804,0.09088779315379948
2026-05-31,000039 CH Equity,CNE000000644,21063102W,Capital Efficiency,0.02667140825035562,0.005334281650071123,0.0526315718889236
2026-05-31,000039 CH Equity,CNE000000644,21063102W,Earnings Quality,0.02319109461966605,0.0032881495493778464,0.0526315718889236
2026-05-31,000039 CH Equity,CNE000000644,21063102W,Historical Growth,0.0,0.0,0.0
2026-05-31,000039 CH Equity,CNE000000644,21063102W,MP,0.0024729771215023164,0.0024729771215023164,0.28772986665395567
2026-05-31,000039 CH Equity,CNE000000644,21063102W,Price Momentum,-0.006245120999219361,-0.0004639393723620945,0.0326315718889236
2026-05-31,000039 CH Equity,CNE000000644,21063102W,Valuation,0.006622516556291391,0.0015361259719045871,0.0163157859444618
2026-05-31,000039 CH Equity,CNE000000644,21063102W,Volatility,0.01684981684981685,0.005098770184332138,0.0426315718889236
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,Analyst Expectations,-0.023351075864204148,-0.002275762770510555,0.08907212538120032
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,Capital Efficiency,0.013513513513513514,0.002702702702702703,0.0263157859444618
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,Earnings Quality,0.014084507042253521,0.0012381225082710218,0.0163157859444618
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,Historical Growth,0.0,0.0,0.0
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,MP,0.000287048991792521,0.000287048991792521,0.2332826269924329
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,Price Momentum,0.003278688524590164,0.00024356817049009965,0.0163157859444618
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,Valuation,0.0020512820512820513,0.0026629745855862932,0.0426315718889236
2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,Analyst Expectations,-0.009900990099009901,-0.0004933606239897255,0.011392942716403103
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,Capital Efficiency,-0.0136986301369863,-0.0027397260273972603,0.0263157859444618
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,Earnings Quality,0.014084507042253521,0.0012381225082710218,0.0163157859444618
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,Historical Growth,0.0,0.0,0.0
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,MP,-0.000705944572594983,-0.000705944572594983,0.1669963870440388
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,Price Momentum,-0.0027581329561527576,-0.0010292787682481038,0.0540245146053267
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,Valuation,-0.013333333333333334,-0.003092733623434569,0.0163157859444618
2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,Volatility,-0.0027269027269027266,-0.00031978592824752935,0.0426315718889236
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,Analyst Expectations,-0.03999771866781439,-0.0036501419688889877,0.07949485043739637
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,Capital Efficiency,-0.005258459196815359,-0.0010516918393630717,0.07894735783338541
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,Earnings Quality,0.0,0.0,0.0
2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,Historical Growth,0.0,0.0,0.0
