ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,000001 CH Equity,CNE000000040,21338001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000001 CH Equity,CNE000000040,21338001W,Historical Growth,0.0,0.0,0.0
2026-02-28,000001 CH Equity,CNE000000040,21338001W,MP,0.0061318164820848755,0.0061318164820848755,0.4178344184309228
2026-02-28,000001 CH Equity,CNE000000040,21338001W,Price Momentum,0.037037037037037035,0.03174562591180524,0.22093656600974726
2026-02-28,000001 CH Equity,CNE000000040,21338001W,Volatility,-0.010416666666666666,-0.010416666666666666,0.19689785242117552
2026-02-28,000009 CH Equity,CNE000000222,24385001W,Historical Growth,0.024115296803652965,0.013565562517677375,0.23411840692059677
2026-02-28,000009 CH Equity,CNE000000222,24385001W,MP,0.003175947885620387,0.003175947885620387,0.23411840692059677
2026-02-28,000009 CH Equity,CNE000000222,24385001W,Price Momentum,0.0,0.0,0.0
2026-02-28,000009 CH Equity,CNE000000222,24385001W,Valuation,0.0,0.0,0.0
2026-02-28,000009 CH Equity,CNE000000222,24385001W,Volatility,0.0,0.0,0.0
2026-02-28,000021 CH Equity,CNE000000FK4,25137401W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,000021 CH Equity,CNE000000FK4,25137401W,Earnings Quality,0.0,0.0,0.0
2026-02-28,000021 CH Equity,CNE000000FK4,25137401W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-02-28,000021 CH Equity,CNE000000FK4,25137401W,MP,-0.003119806206053206,-0.003119806206053206,0.22462604683583082
2026-02-28,000021 CH Equity,CNE000000FK4,25137401W,Price Momentum,0.0,0.0,0.0
2026-02-28,000021 CH Equity,CNE000000FK4,25137401W,Volatility,0.0,0.0,0.0
2026-02-28,000039 CH Equity,CNE000000644,21063102W,Analyst Expectations,-0.023284147827264113,-0.01178239881357675,0.18052170653186986
2026-02-28,000039 CH Equity,CNE000000644,21063102W,Historical Growth,-0.024527186761229315,-0.013757093269641195,0.23411840692059677
2026-02-28,000039 CH Equity,CNE000000644,21063102W,MP,-0.004438676591921506,-0.004438676591921506,0.45464011345246663
2026-02-28,000039 CH Equity,CNE000000644,21063102W,Price Momentum,0.0,0.0,0.0
2026-02-28,000039 CH Equity,CNE000000644,21063102W,Valuation,0.022727272727272728,0.022727272727272728,0.04
2026-02-28,000039 CH Equity,CNE000000644,21063102W,Volatility,0.0,0.0,0.0
