ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,000001 CH Equity,CNE000000040,21338001W,Analyst Expectations,-0.007633587786259542,-0.0015267175572519084,0.04687498533167054
2026-06-30,000001 CH Equity,CNE000000040,21338001W,Earnings Quality,0.02464935984044264,0.002054113320036887,0.06250005867331783
2026-06-30,000001 CH Equity,CNE000000040,21338001W,MP,3.126832418577687e-05,3.126832418577687e-05,0.20312501466832944
2026-06-30,000001 CH Equity,CNE000000040,21338001W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,000009 CH Equity,CNE000000222,24385001W,Capital Efficiency,0.011494252873563218,0.0038314176245210726,0.04687498533167054
2026-06-30,000009 CH Equity,CNE000000222,24385001W,Earnings Quality,0.02963341087712526,0.002469450906427105,0.08333341156442377
2026-06-30,000009 CH Equity,CNE000000222,24385001W,Historical Growth,0.0,0.0,0.0
2026-06-30,000009 CH Equity,CNE000000222,24385001W,MP,0.00118901867711153,0.00118901867711153,0.27083335289110594
2026-06-30,000009 CH Equity,CNE000000222,24385001W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000009 CH Equity,CNE000000222,24385001W,Valuation,0.0,0.0,0.0
2026-06-30,000009 CH Equity,CNE000000222,24385001W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,Capital Efficiency,-0.011627906976744186,-0.003875968992248062,0.04687498533167054
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,Earnings Quality,0.02644052732928455,0.002203377277440379,0.06250005867331783
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,Historical Growth,-0.020833333333333332,-0.006944444444444444,0.04687498533167054
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,MP,-0.00039386999487575896,-0.00039386999487575896,0.2968749853316705
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,000021 CH Equity,CNE000000FK4,25137401W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,000039 CH Equity,CNE000000644,21063102W,Analyst Expectations,0.021637426900584796,0.0043274853801169594,0.09374997066334108
2026-06-30,000039 CH Equity,CNE000000644,21063102W,Capital Efficiency,0.02127659574468085,0.0070921985815602835,0.04687498533167054
2026-06-30,000039 CH Equity,CNE000000644,21063102W,Earnings Quality,0.02837233005668091,0.0023643608380567427,0.12500011734663566
2026-06-30,000039 CH Equity,CNE000000644,21063102W,Historical Growth,0.0,0.0,0.0
2026-06-30,000039 CH Equity,CNE000000644,21063102W,MP,0.003179590278462611,0.003179590278462611,0.4062500293366589
2026-06-30,000039 CH Equity,CNE000000644,21063102W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000039 CH Equity,CNE000000644,21063102W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,000039 CH Equity,CNE000000644,21063102W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,Analyst Expectations,-0.03096853523044156,-0.0061937070460883125,0.14062495599501162
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,Earnings Quality,0.021391567720961416,0.0017826306434134513,0.06250005867331783
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,MP,-0.0007237940909910862,-0.0007237940909910862,0.3906249559950116
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,Valuation,0.0,0.0,0.0
2026-06-30,000063 CH Equity,CNE000000TK5,24385801W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,Earnings Quality,0.0031847133757961785,0.0002653927813163482,0.020833352891105942
2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,MP,-1.0791992606380701e-05,-1.0791992606380701e-05,0.2083332942177881
2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04687498533167054
2026-06-30,000066 CH Equity,CNE000000RL7,24364201W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,Analyst Expectations,0.010526315789473684,0.0021052631578947372,0.04687498533167054
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,Capital Efficiency,0.011494252873563218,0.0038314176245210726,0.04687498533167054
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,Earnings Quality,0.014812620352540364,0.0012343850293783636,0.041666705782211884
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,Historical Growth,0.005319148936170213,0.0017730496453900709,0.04687498533167054
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,MP,0.0019254271047800806,0.0019254271047800806,0.36979160310390563
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,000100 CH Equity,CNE000001GL8,27053501W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,000157 CH Equity,CNE000001527,25989601W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000157 CH Equity,CNE000001527,25989601W,Capital Efficiency,0.02127659574468085,0.0070921985815602835,0.04687498533167054
2026-06-30,000157 CH Equity,CNE000001527,25989601W,Earnings Quality,-0.054149455918276704,-0.004512454659856392,0.1041667644555297
2026-06-30,000157 CH Equity,CNE000001527,25989601W,Historical Growth,0.017857142857142856,0.005952380952380951,0.04687498533167054
2026-06-30,000157 CH Equity,CNE000001527,25989601W,MP,0.0012831840309561128,0.0012831840309561128,0.3385416911138824
2026-06-30,000157 CH Equity,CNE000001527,25989601W,Price Momentum,0.003355704697986577,0.0016778523489932888,0.04687498533167054
2026-06-30,000157 CH Equity,CNE000001527,25989601W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,000157 CH Equity,CNE000001527,25989601W,Volatility,0.0025,0.00125,0.04687498533167054
2026-06-30,000166 CH Equity,CNE100002FD4,31912301W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,000166 CH Equity,CNE100002FD4,31912301W,Earnings Quality,0.06704602766814495,0.0055871689723454125,0.1458334702377416
2026-06-30,000166 CH Equity,CNE100002FD4,31912301W,MP,0.0012723573819562325,0.0012723573819562325,0.23958344090108266
2026-06-30,000166 CH Equity,CNE100002FD4,31912301W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,000301 CH Equity,CNE0000012K6,32958001W,Analyst Expectations,0.025396825396825397,0.005079365079365079,0.09374997066334108
2026-06-30,000301 CH Equity,CNE0000012K6,32958001W,Capital Efficiency,0.02127659574468085,0.0070921985815602835,0.04687498533167054
2026-06-30,000301 CH Equity,CNE0000012K6,32958001W,Earnings Quality,0.0,0.0,0.0
2026-06-30,000301 CH Equity,CNE0000012K6,32958001W,MP,0.002063379758985903,0.002063379758985903,0.2343749266583527
2026-06-30,000301 CH Equity,CNE0000012K6,32958001W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,Analyst Expectations,-0.007633587786259542,-0.0015267175572519084,0.04687498533167054
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,Earnings Quality,0.034016284905042125,0.0028346904087535106,0.08333341156442377
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,Historical Growth,0.017857142857142856,0.005952380952380951,0.04687498533167054
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,MP,0.0002757694113137396,0.0002757694113137396,0.364583323554447
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,Price Momentum,-0.023255813953488372,-0.011627906976744186,0.04687498533167054
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,Valuation,0.0064516129032258064,0.006451612903225807,0.04687498533167054
2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,Volatility,-0.002654639175257732,-0.001327319587628866,0.09374997066334108
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,Analyst Expectations,0.0028927280032141423,0.0005785456006428288,0.09374997066334108
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,Capital Efficiency,0.009648688767936665,0.0032162295893122216,0.09374997066334108
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,Earnings Quality,0.0501012471344352,0.0041751039278696,0.12500011734663566
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,Historical Growth,0.0,0.0,0.0
2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,MP,0.001429896327926641,0.001429896327926641,0.5
