,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2026-01-31,600900 CH Equity,CNE000001G87,25954101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
1,2026-01-31,600010 CH Equity,CNE0000017H1,25133401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
2,2026-01-31,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
3,2026-01-31,600519 CH Equity,CNE0000018R8,25132101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
4,2026-01-31,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
5,2026-01-31,000709 CH Equity,CNE000000H20,24386801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
6,2026-01-31,600029 CH Equity,CNE000001FG0,20580902W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
7,2026-01-31,600845 CH Equity,CNE000000C66,20834501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
8,2026-01-31,600188 CH Equity,CNE000000WV6,10889302W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
9,2026-01-31,601600 CH Equity,CNE1000000T0,14635202W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
10,2026-01-31,300054 CH Equity,CNE100000LM7,29382201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
11,2026-01-31,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
12,2026-01-31,600598 CH Equity,CNE0000019Z9,25688501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
13,2026-01-31,600536 CH Equity,CNE000001BB0,25996501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
14,2026-01-31,000878 CH Equity,CNE000000W13,26027101W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
15,2026-01-31,600309 CH Equity,CNE0000016J9,26026701W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
16,2026-01-31,002465 CH Equity,CNE100000T24,29523901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
17,2026-01-31,600988 CH Equity,CNE000001H94,27038901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
18,2026-01-31,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
19,2026-01-31,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
20,2026-01-31,000831 CH Equity,CNE000000WS2,26016801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
21,2026-01-31,600233 CH Equity,CNE0000012J8,27215901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
22,2026-01-31,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
23,2026-01-31,002281 CH Equity,CNE100000F87,29246501W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
24,2026-01-31,300699 CH Equity,CNE1000034T9,32530101W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
25,2026-01-31,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
26,2026-01-31,002414 CH Equity,CNE100000RK8,29459201W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
27,2026-01-31,002415 CH Equity,CNE100000PM8,29459401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
28,2026-01-31,601717 CH Equity,CNE100000S58,29504101W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
29,2026-01-31,002595 CH Equity,CNE1000014X3,29816201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
30,2026-01-31,601919 CH Equity,CNE100000601,27324002W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
31,2026-01-31,002080 CH Equity,CNE000001P78,27944101W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
32,2026-01-31,603296 CH Equity,CNE100006M82,35777801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
33,2026-01-31,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
34,2026-01-31,601727 CH Equity,CNE100000D55,27283602W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
35,2026-01-31,601088 CH Equity,CNE100000767,27315302W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
36,2026-01-31,600745 CH Equity,CNE000000M72,27235201W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
37,2026-01-31,002180 CH Equity,CNE1000007W9,28706801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
38,2026-01-31,601168 CH Equity,CNE100000619,28541101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
39,2026-01-31,002156 CH Equity,CNE1000006C3,28580401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
40,2026-01-31,601567 CH Equity,CNE100001567,29812601W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
41,2026-01-31,300394 CH Equity,CNE100001XQ1,31925201W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
42,2026-01-31,603568 CH Equity,CNE1000023N5,31977701W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
43,2026-01-31,603885 CH Equity,CNE100001ZY0,31970801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
44,2026-01-31,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
45,2026-01-31,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
46,2026-01-31,300782 CH Equity,CNE100003QK4,33263901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
47,2026-01-31,600905 CH Equity,CNE1000051F2,34768301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
48,2026-01-31,601816 CH Equity,CNE100003RV9,33678201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
49,2026-01-31,688521 CH Equity,CNE100004413,33929301W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
50,2026-01-31,688777 CH Equity,CNE100005D92,34522101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
51,2026-01-31,600027 CH Equity,CNE000001LJ2,23602502W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
52,2026-01-31,600938 CH Equity,CNE100005980,14254006W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
53,2026-01-31,600362 CH Equity,CNE0000019P0,20302402W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
54,2026-01-31,600115 CH Equity,CNE000000TR0,06433602W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
55,2026-01-31,000100 CH Equity,CNE000001GL8,27053501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
56,2026-01-31,600549 CH Equity,CNE000001D15,27072601W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
57,2026-01-31,600004 CH Equity,CNE000001DX0,25900701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
58,2026-01-31,000988 CH Equity,CNE000001303,25900801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
59,2026-01-31,000876 CH Equity,CNE000000VB0,25955001W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
60,2026-01-31,600885 CH Equity,CNE000000JK6,27245701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
61,2026-01-31,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
62,2026-01-31,002271 CH Equity,CNE100000CS3,28960801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
63,2026-01-31,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
64,2026-01-31,601866 CH Equity,CNE1000008F2,27033002W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
65,2026-01-31,600352 CH Equity,CNE000001FJ4,26027601W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
66,2026-01-31,002466 CH Equity,CNE100000T32,29524001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
67,2026-01-31,002430 CH Equity,CNE100000Q68,29482401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
68,2026-01-31,002185 CH Equity,CNE100000825,28719601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
69,2026-01-31,002202 CH Equity,CNE1000008S5,28768401W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
70,2026-01-31,000519 CH Equity,CNE000000198,27213201W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
71,2026-01-31,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
72,2026-01-31,002129 CH Equity,CNE1000000B8,28433701W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
73,2026-01-31,601699 CH Equity,CNE000001NT7,27871801W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
74,2026-01-31,300724 CH Equity,CNE100003G91,32790101W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
75,2026-01-31,002916 CH Equity,CNE100003373,32619401W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
76,2026-01-31,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
77,2026-01-31,600023 CH Equity,CNE100001SP3,31693701W,0.0029950139578110778,0.013333333333333334,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,75,0.012792731666019162
78,2026-01-31,300316 CH Equity,CNE100001DJ8,31255301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
79,2026-01-31,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
80,2026-01-31,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
81,2026-01-31,603806 CH Equity,CNE100001VX1,31833601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
82,2026-01-31,603369 CH Equity,CNE100001TH8,31795301W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
83,2026-01-31,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
84,2026-01-31,601117 CH Equity,CNE100000KC0,29361201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
85,2026-01-31,603986 CH Equity,CNE1000030S9,32212201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,211,0.0
