ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-03-31,000001 CH Equity,CNE000000040,21338001W,Analyst Expectations,-0.015810523684539432,-0.0011293231203242451,0.035725295543670654
2026-03-31,000001 CH Equity,CNE000000040,21338001W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000001 CH Equity,CNE000000040,21338001W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,000001 CH Equity,CNE000000040,21338001W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,000001 CH Equity,CNE000000040,21338001W,MP,0.00027455010982707596,0.00027455010982707596,0.19979766011238098
2026-03-31,000001 CH Equity,CNE000000040,21338001W,Price Momentum,0.020657500842155826,0.0012151471083621075,0.05884166061878204
2026-03-31,000001 CH Equity,CNE000000040,21338001W,Valuation,0.019230769230769232,0.0032051282051282055,0.02630767598748207
2026-03-31,000001 CH Equity,CNE000000040,21338001W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000009 CH Equity,CNE000000222,24385001W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000009 CH Equity,CNE000000222,24385001W,Earnings Quality,-0.00550119016133298,-0.001100238032266596,0.05261535197496414
2026-03-31,000009 CH Equity,CNE000000222,24385001W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000009 CH Equity,CNE000000222,24385001W,MP,-4.2329616083030045e-05,-4.2329616083030045e-05,0.21980087086558342
2026-03-31,000009 CH Equity,CNE000000222,24385001W,Price Momentum,0.031816599162567,0.0018715646566215883,0.08826249092817307
2026-03-31,000009 CH Equity,CNE000000222,24385001W,Valuation,-0.011627906976744186,-0.0019379844961240308,0.02630767598748207
2026-03-31,000009 CH Equity,CNE000000222,24385001W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,000021 CH Equity,CNE000000FK4,25137401W,Analyst Expectations,-0.014285714285714285,-0.001020408163265306,0.017862647771835327
2026-03-31,000021 CH Equity,CNE000000FK4,25137401W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000021 CH Equity,CNE000000FK4,25137401W,Earnings Quality,0.0,0.0,0.0
2026-03-31,000021 CH Equity,CNE000000FK4,25137401W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,000021 CH Equity,CNE000000FK4,25137401W,MP,-0.0009791004364977126,-0.0009791004364977126,0.29339202493429184
2026-03-31,000021 CH Equity,CNE000000FK4,25137401W,Price Momentum,-0.08095439350452,-0.004762023147324705,0.11768332123756409
2026-03-31,000021 CH Equity,CNE000000FK4,25137401W,Valuation,0.014644095741656718,0.002440682623609453,0.13153837993741035
2026-03-31,000021 CH Equity,CNE000000FK4,25137401W,Volatility,0.0,0.0,0.0
2026-03-31,000039 CH Equity,CNE000000644,21063102W,Analyst Expectations,-0.01071530469472372,-0.0007653789067659798,0.1964891254901886
2026-03-31,000039 CH Equity,CNE000000644,21063102W,Capital Efficiency,0.010638297872340425,0.0035460992907801418,0.02630767598748207
2026-03-31,000039 CH Equity,CNE000000644,21063102W,Earnings Quality,0.022266504938485532,0.004453300987697107,0.05261535197496414
2026-03-31,000039 CH Equity,CNE000000644,21063102W,Historical Growth,0.03927293149261112,0.00981823287315278,0.07892302796244621
2026-03-31,000039 CH Equity,CNE000000644,21063102W,MP,0.0024222273943025163,0.0024222273943025163,0.6004437282681465
2026-03-31,000039 CH Equity,CNE000000644,21063102W,Price Momentum,-0.011989213743646478,-0.0007052478672733222,0.08826249092817307
2026-03-31,000039 CH Equity,CNE000000644,21063102W,Valuation,0.03387486497242595,0.005645810828737659,0.15784605592489243
2026-03-31,000039 CH Equity,CNE000000644,21063102W,Volatility,0.0,0.0,0.0
2026-03-31,000063 CH Equity,CNE000000TK5,24385801W,Analyst Expectations,-0.030416666666666668,-0.0021726190476190474,0.05358794331550598
2026-03-31,000063 CH Equity,CNE000000TK5,24385801W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,000063 CH Equity,CNE000000TK5,24385801W,Earnings Quality,0.0,0.0,0.0
