,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2026-06-30,000001 CH Equity,CNE000000040,21338001W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
1,2026-06-30,000039 CH Equity,CNE000000644,21063102W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
2,2026-06-30,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
3,2026-06-30,000166 CH Equity,CNE100002FD4,31912301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
4,2026-06-30,000301 CH Equity,CNE0000012K6,32958001W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
5,2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
6,2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
7,2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
8,2026-06-30,000423 CH Equity,CNE0000006Y9,26013001W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
9,2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
10,2026-06-30,000513 CH Equity,CNE0000002Y8,21070302W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
11,2026-06-30,000538 CH Equity,CNE0000008X7,27143001W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
12,2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
13,2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
14,2026-06-30,000625 CH Equity,CNE000000R36,24206101W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
15,2026-06-30,000630 CH Equity,CNE000000529,27103901W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
16,2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
17,2026-06-30,000657 CH Equity,CNE0000006M4,27223901W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
18,2026-06-30,000661 CH Equity,CNE0000007J8,27213001W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
19,2026-06-30,000708 CH Equity,CNE0000008J6,25997201W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
20,2026-06-30,000728 CH Equity,CNE000000QZ9,27200801W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
21,2026-06-30,000729 CH Equity,CNE000000S84,25130601W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
22,2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
23,2026-06-30,000776 CH Equity,CNE0000008L2,27199901W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
24,2026-06-30,000783 CH Equity,CNE000000SH3,25137601W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
25,2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
26,2026-06-30,000792 CH Equity,CNE000000SW2,26009701W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
27,2026-06-30,000807 CH Equity,CNE000000VG9,26026901W,0.0006696426475952934,0.014285714285714285,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,70,0.002857142857142857
28,2026-06-30,000830 CH Equity,CNE000000WN3,27202401W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
29,2026-06-30,000831 CH Equity,CNE000000WS2,26016801W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
30,2026-06-30,000858 CH Equity,CNE000000VQ8,24368301W,-0.0003578243155089354,-0.007633587786259542,0.04687498533167054,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,131,-0.0015267175572519084
31,2026-06-30,000876 CH Equity,CNE000000VB0,25955001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
32,2026-06-30,000893 CH Equity,CNE000000XS0,27206301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,127,0.0
