,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2026-07-31,000001 CH Equity,CNE000000040,21338001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
1,2026-07-31,000039 CH Equity,CNE000000644,21063102W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
2,2026-07-31,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
3,2026-07-31,000166 CH Equity,CNE100002FD4,31912301W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
4,2026-07-31,000301 CH Equity,CNE0000012K6,32958001W,0.0009632211925923098,0.014492753623188406,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,69,0.005233964081929159
5,2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
6,2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
7,2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
8,2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
9,2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
10,2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
11,2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
12,2026-07-31,000568 CH Equity,CNE000000GF2,24376701W,0.0,0.0,0.0,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,188,0.0
13,2026-07-31,000596 CH Equity,CNE000000MD5,24373702W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
14,2026-07-31,000625 CH Equity,CNE000000R36,24206101W,-0.0009773862101304322,-0.014705882352941176,0.06646226228886938,6MChgTgtPrcGapEMA,Analyst Expectations,MXCN1A_Analyst Expectations,68,-0.00531093414195753
