ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-01-31,000001 CH Equity,CNE000000040,21338001W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,000001 CH Equity,CNE000000040,21338001W,Historical Growth,0.0,0.0,0.0
2026-01-31,000001 CH Equity,CNE000000040,21338001W,MP,-0.002729854998315035,-0.002729854998315035,0.25597117284777887
2026-01-31,000001 CH Equity,CNE000000040,21338001W,Price Momentum,0.0,0.0,0.0
2026-01-31,000001 CH Equity,CNE000000040,21338001W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,000009 CH Equity,CNE000000222,24385001W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,000009 CH Equity,CNE000000222,24385001W,MP,0.003083727603463096,0.003083727603463096,0.23411840692059677
2026-01-31,000009 CH Equity,CNE000000222,24385001W,Price Momentum,0.0,0.0,0.0
2026-01-31,000009 CH Equity,CNE000000222,24385001W,Valuation,0.0,0.0,0.0
2026-01-31,000009 CH Equity,CNE000000222,24385001W,Volatility,0.0,0.0,0.0
2026-01-31,000021 CH Equity,CNE000000FK4,25137401W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000021 CH Equity,CNE000000FK4,25137401W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000021 CH Equity,CNE000000FK4,25137401W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,000021 CH Equity,CNE000000FK4,25137401W,MP,-0.0010899314388245923,-0.0010899314388245923,0.42152389925700634
2026-01-31,000021 CH Equity,CNE000000FK4,25137401W,Price Momentum,0.0,0.0,0.0
2026-01-31,000021 CH Equity,CNE000000FK4,25137401W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,000039 CH Equity,CNE000000644,21063102W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,000039 CH Equity,CNE000000644,21063102W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,000039 CH Equity,CNE000000644,21063102W,MP,-0.004117398946910473,-0.004117398946910473,0.45464011345246663
2026-01-31,000039 CH Equity,CNE000000644,21063102W,Price Momentum,0.0,0.0,0.0
2026-01-31,000039 CH Equity,CNE000000644,21063102W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,000039 CH Equity,CNE000000644,21063102W,Volatility,0.0,0.0,0.0
2026-01-31,000063 CH Equity,CNE000000TK5,24385801W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,000063 CH Equity,CNE000000TK5,24385801W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,000063 CH Equity,CNE000000TK5,24385801W,Historical Growth,0.0,0.0,0.0
2026-01-31,000063 CH Equity,CNE000000TK5,24385801W,MP,0.0005708562823223189,0.0005708562823223189,0.12420019733906859
2026-01-31,000063 CH Equity,CNE000000TK5,24385801W,Price Momentum,0.0,0.0,0.0
2026-01-31,000063 CH Equity,CNE000000TK5,24385801W,Volatility,0.0,0.0,0.0
2026-01-31,000066 CH Equity,CNE000000RL7,24364201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000066 CH Equity,CNE000000RL7,24364201W,Earnings Quality,0.0,0.0,0.0
2026-01-31,000066 CH Equity,CNE000000RL7,24364201W,Historical Growth,0.0,0.0,0.0
2026-01-31,000066 CH Equity,CNE000000RL7,24364201W,MP,0.0,0.0,0.0
2026-01-31,000066 CH Equity,CNE000000RL7,24364201W,Price Momentum,0.0,0.0,0.0
2026-01-31,000066 CH Equity,CNE000000RL7,24364201W,Volatility,0.0,0.0,0.0
2026-01-31,000100 CH Equity,CNE000001GL8,27053501W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,000100 CH Equity,CNE000001GL8,27053501W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,000100 CH Equity,CNE000001GL8,27053501W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,000100 CH Equity,CNE000001GL8,27053501W,MP,-0.004367237185301432,-0.004367237185301432,0.36741646602680816
2026-01-31,000100 CH Equity,CNE000001GL8,27053501W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,000100 CH Equity,CNE000001GL8,27053501W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,000157 CH Equity,CNE000001527,25989601W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,000157 CH Equity,CNE000001527,25989601W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,000157 CH Equity,CNE000001527,25989601W,MP,0.005114883058277616,0.005114883058277616,0.41464011345246665
2026-01-31,000157 CH Equity,CNE000001527,25989601W,Price Momentum,0.0,0.0,0.0
2026-01-31,000157 CH Equity,CNE000001527,25989601W,Valuation,0.0,0.0,0.0
2026-01-31,000157 CH Equity,CNE000001527,25989601W,Volatility,0.0,0.0,0.0
2026-01-31,000166 CH Equity,CNE100002FD4,31912301W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,000166 CH Equity,CNE100002FD4,31912301W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,000166 CH Equity,CNE100002FD4,31912301W,MP,-0.0020059443588285723,-0.0020059443588285723,0.20639021250594147
2026-01-31,000166 CH Equity,CNE100002FD4,31912301W,Price Momentum,0.0,0.0,0.0
2026-01-31,000166 CH Equity,CNE100002FD4,31912301W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,000301 CH Equity,CNE0000012K6,32958001W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,000301 CH Equity,CNE0000012K6,32958001W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,000301 CH Equity,CNE0000012K6,32958001W,Historical Growth,0.013333333333333334,0.012792731666019162,0.22462604683583082
2026-01-31,000301 CH Equity,CNE0000012K6,32958001W,MP,-0.0024240291631306334,-0.0024240291631306334,0.6671724827013414
2026-01-31,000301 CH Equity,CNE0000012K6,32958001W,Price Momentum,0.0,0.0,0.0
2026-01-31,000301 CH Equity,CNE0000012K6,32958001W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,000333 CH Equity,CNE100001QQ5,31610001W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,000333 CH Equity,CNE100001QQ5,31610001W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,000333 CH Equity,CNE100001QQ5,31610001W,Historical Growth,0.0,0.0,0.0
2026-01-31,000333 CH Equity,CNE100001QQ5,31610001W,MP,-6.350254966607102e-05,-6.350254966607102e-05,0.3774195589530454
2026-01-31,000333 CH Equity,CNE100001QQ5,31610001W,Price Momentum,0.0,0.0,0.0
2026-01-31,000333 CH Equity,CNE100001QQ5,31610001W,Valuation,0.0,0.0,0.0
2026-01-31,000333 CH Equity,CNE100001QQ5,31610001W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,000338 CH Equity,CNE1000000D4,26065402W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
