,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
0,2025-12-31,000001 CH Equity,CNE000000040,21338001W,-3.0346991315534225e-05,0.0028526171836602172,AGG,MP,MXCN1A_MP,293
1,2025-12-31,000009 CH Equity,CNE000000222,24385001W,0.00010388467128318642,0.3422209771168626,AGG,MP,MXCN1A_MP,239
2,2025-12-31,000021 CH Equity,CNE000000FK4,25137401W,-0.0030057098046114804,0.24346249417352991,AGG,MP,MXCN1A_MP,293
3,2025-12-31,000039 CH Equity,CNE000000644,21063102W,-0.0054118245801188375,0.45063114079768685,AGG,MP,MXCN1A_MP,293
4,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,0.0012211594228196657,0.2650840159899192,AGG,MP,MXCN1A_MP,239
5,2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,0.0014755302677183632,0.24346249417352991,AGG,MP,MXCN1A_MP,239
6,2025-12-31,000100 CH Equity,CNE000001GL8,27053501W,-0.00012491569204545498,0.5950220797046535,AGG,MP,MXCN1A_MP,293
7,2025-12-31,000157 CH Equity,CNE000001527,25989601W,0.00010388467128318642,0.3422209771168626,AGG,MP,MXCN1A_MP,239
8,2025-12-31,000166 CH Equity,CNE100002FD4,31912301W,-0.001401992587750711,0.10161110012699294,AGG,MP,MXCN1A_MP,293
9,2025-12-31,000301 CH Equity,CNE0000012K6,32958001W,-0.0011849553526876912,0.47225266261407617,AGG,MP,MXCN1A_MP,293
10,2025-12-31,000333 CH Equity,CNE100001QQ5,31610001W,0.00257248396209462,0.22879016844054625,AGG,MP,MXCN1A_MP,239
11,2025-12-31,000338 CH Equity,CNE1000000D4,26065402W,0.0014755302677183632,0.24346249417352991,AGG,MP,MXCN1A_MP,239
12,2025-12-31,000400 CH Equity,CNE0000007F6,27104801W,-0.0002928162700883491,0.024010934147244627,AGG,MP,MXCN1A_MP,293
13,2025-12-31,000408 CH Equity,CNE000000L08,27233901W,0.001621051080731967,0.26747342832077453,AGG,MP,MXCN1A_MP,239
14,2025-12-31,000423 CH Equity,CNE0000006Y9,26013001W,-0.0032985260746998296,0.26747342832077453,AGG,MP,MXCN1A_MP,293
15,2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,0.0014755302677183632,0.24346249417352991,AGG,MP,MXCN1A_MP,239
16,2025-12-31,000426 CH Equity,CNE000000D24,25990201W,0.0016504595053057837,0.27032604550443473,AGG,MP,MXCN1A_MP,239
17,2025-12-31,000513 CH Equity,CNE0000002Y8,21070302W,0.0014755302677183632,0.24346249417352991,AGG,MP,MXCN1A_MP,239
18,2025-12-31,000519 CH Equity,CNE000000198,27213201W,0.001621051080731967,0.26747342832077453,AGG,MP,MXCN1A_MP,239
19,2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,AGG,MP,MXCN1A_MP,293
20,2025-12-31,000564 CH Equity,CNE0000003W0,26023701W,0.0,0.0,AGG,MP,MXCN1A_MP,293
21,2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,0.0027195361665638546,0.3878534330804966,AGG,MP,MXCN1A_MP,239
22,2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,-0.004895134091459887,0.3907060502641568,AGG,MP,MXCN1A_MP,293
23,2025-12-31,000617 CH Equity,CNE000000MS3,27233101W,-0.008264587225311213,0.3092816017304885,AGG,MP,MXCN1A_MP,293
24,2025-12-31,000625 CH Equity,CNE000000R36,24206101W,-0.0024061147755073567,0.20716864662415696,AGG,MP,MXCN1A_MP,293
25,2025-12-31,000629 CH Equity,CNE0000007H2,25134401W,-0.002922954899178869,0.24994848540413064,AGG,MP,MXCN1A_MP,293
26,2025-12-31,000630 CH Equity,CNE000000529,27103901W,-0.0009002375164734594,0.44777852361402665,AGG,MP,MXCN1A_MP,293
27,2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,0.00866545782896264,0.279228988930172,AGG,MP,MXCN1A_MP,239
28,2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,0.0013666802358332695,0.28909495013716385,AGG,MP,MXCN1A_MP,239
29,2025-12-31,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,AGG,MP,MXCN1A_MP,293
30,2025-12-31,000709 CH Equity,CNE000000H20,24386801W,-0.0029533018904944037,0.25280110258779087,AGG,MP,MXCN1A_MP,293
31,2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,-0.0029533018904944037,0.25280110258779087,AGG,MP,MXCN1A_MP,293
32,2025-12-31,000728 CH Equity,CNE000000QZ9,27200801W,0.0,0.0,AGG,MP,MXCN1A_MP,293
33,2025-12-31,000729 CH Equity,CNE000000S84,25130601W,0.00387290054604215,0.339031915647451,AGG,MP,MXCN1A_MP,239
