,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2026-03-31,601233 CH Equity,CNE1000012X7,29730101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
1,2026-03-31,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
2,2026-03-31,300316 CH Equity,CNE100001DJ8,31255301W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
3,2026-03-31,002460 CH Equity,CNE100000SF6,29513601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
4,2026-03-31,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
5,2026-03-31,300748 CH Equity,CNE100003G83,32845801W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
6,2026-03-31,688180 CH Equity,CNE1000041Z1,33015805W,-0.00018606924762328467,-0.010416666666666666,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,96,-0.000744047619047619
7,2026-03-31,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
8,2026-03-31,601881 CH Equity,CNE100002FG7,31539405W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
9,2026-03-31,601319 CH Equity,CNE100003F27,31421406W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
10,2026-03-31,601669 CH Equity,CNE1000017G1,30319701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
11,2026-03-31,002601 CH Equity,CNE1000015M3,29835301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
12,2026-03-31,600332 CH Equity,CNE000001733,22497602W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
13,2026-03-31,000725 CH Equity,CNE0000016L5,24205802W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
14,2026-03-31,603259 CH Equity,CNE1000031K4,32714001W,0.00018415100795706523,0.010309278350515464,0.017862647771835327,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,97,0.0007363770250368188
15,2026-03-31,688110 CH Equity,CNE1000055X6,35143501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,275,0.0
