,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
0,2025-11-30,000001 CH Equity,CNE000000040,21338001W,-0.0018784614165713441,0.174696911741135,AGG,MP,MXCN1A_MP,270
1,2025-11-30,000009 CH Equity,CNE000000222,24385001W,0.001325609645810423,0.2077207149181889,AGG,MP,MXCN1A_MP,255
2,2025-11-30,000021 CH Equity,CNE000000FK4,25137401W,-0.0024604771920574567,0.199298652556654,AGG,MP,MXCN1A_MP,270
3,2025-11-30,000039 CH Equity,CNE000000644,21063102W,-0.00019397124575717094,0.5306610777216989,AGG,MP,MXCN1A_MP,270
4,2025-11-30,000063 CH Equity,CNE000000TK5,24385801W,0.0019898897465315405,0.2897560259383602,AGG,MP,MXCN1A_MP,255
5,2025-11-30,000066 CH Equity,CNE000000RL7,24364201W,0.0012378798295444348,0.199298652556654,AGG,MP,MXCN1A_MP,255
6,2025-11-30,000100 CH Equity,CNE000001GL8,27053501W,-0.002607191484914167,0.47287500004103006,AGG,MP,MXCN1A_MP,270
7,2025-11-30,000157 CH Equity,CNE000001527,25989601W,0.001325609645810423,0.2077207149181889,AGG,MP,MXCN1A_MP,255
8,2025-11-30,000166 CH Equity,CNE100002FD4,31912301W,-0.0017907316003053558,0.18311897410266986,AGG,MP,MXCN1A_MP,270
9,2025-11-30,000301 CH Equity,CNE0000012K6,32958001W,0.0012378798295444348,0.199298652556654,AGG,MP,MXCN1A_MP,255
10,2025-11-30,000333 CH Equity,CNE100001QQ5,31610001W,8.323782747965902e-05,0.3348641469118804,AGG,MP,MXCN1A_MP,255
11,2025-11-30,000338 CH Equity,CNE1000000D4,26065402W,0.003594945586183805,0.5222390153601639,AGG,MP,MXCN1A_MP,255
12,2025-11-30,000400 CH Equity,CNE0000007F6,27104801W,0.0025018428528987688,0.2886718810076426,AGG,MP,MXCN1A_MP,255
13,2025-11-30,000408 CH Equity,CNE000000L08,27233901W,0.0015272996826184947,0.24039450088109648,AGG,MP,MXCN1A_MP,255
14,2025-11-30,000423 CH Equity,CNE0000006Y9,26013001W,-0.0028638572656736,0.2319724385195616,AGG,MP,MXCN1A_MP,270
15,2025-11-30,000425 CH Equity,CNE000000FH0,25133101W,0.0015272996826184947,0.24039450088109648,AGG,MP,MXCN1A_MP,255
16,2025-11-30,000426 CH Equity,CNE000000D24,25990201W,-0.002954417076012685,0.24039450088109648,AGG,MP,MXCN1A_MP,270
17,2025-11-30,000513 CH Equity,CNE0000002Y8,21070302W,0.0012378798295444348,0.199298652556654,AGG,MP,MXCN1A_MP,255
18,2025-11-30,000519 CH Equity,CNE000000198,27213201W,0.0015272996826184947,0.24039450088109648,AGG,MP,MXCN1A_MP,255
19,2025-11-30,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,AGG,MP,MXCN1A_MP,270
20,2025-11-30,000564 CH Equity,CNE0000003W0,26023701W,-0.004450661312173643,0.15666551342390986,AGG,MP,MXCN1A_MP,270
21,2025-11-30,000568 CH Equity,CNE000000GF2,24376701W,0.0038096492438350303,0.4644529376794952,AGG,MP,MXCN1A_MP,255
22,2025-11-30,000596 CH Equity,CNE000000MD5,24373702W,-0.0005843376985301608,0.47287500004103006,AGG,MP,MXCN1A_MP,270
23,2025-11-30,000617 CH Equity,CNE000000MS3,27233101W,-0.004804972778264461,0.3791441480595359,AGG,MP,MXCN1A_MP,270
24,2025-11-30,000625 CH Equity,CNE000000R36,24206101W,0.00035480521265657554,0.4831075979742554,AGG,MP,MXCN1A_MP,255
25,2025-11-30,000629 CH Equity,CNE0000007H2,25134401W,-0.0004939398839552279,0.04109584832444248,AGG,MP,MXCN1A_MP,270
26,2025-11-30,000630 CH Equity,CNE000000529,27103901W,0.0030576393268479246,0.373995564297789,AGG,MP,MXCN1A_MP,255
27,2025-11-30,000651 CH Equity,CNE0000001D4,25998001W,0.010097743341152588,0.3966812162076264,AGG,MP,MXCN1A_MP,255
28,2025-11-30,000661 CH Equity,CNE0000007J8,27213001W,0.0014395698663525064,0.2319724385195616,AGG,MP,MXCN1A_MP,255
29,2025-11-30,000708 CH Equity,CNE0000008J6,25997201W,0.0012378798295444348,0.199298652556654,AGG,MP,MXCN1A_MP,255
