ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-07-31,000001 CH Equity,CNE000000040,21338001W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000001 CH Equity,CNE000000040,21338001W,Capital Efficiency,0.012081256703047126,0.0023636327450294297,0.10126748949853481
2026-07-31,000001 CH Equity,CNE000000040,21338001W,Earnings Quality,0.032845387370363445,0.002601788264140155,0.08518922986734516
2026-07-31,000001 CH Equity,CNE000000040,21338001W,MP,0.0014011465823592242,0.0014011465823592242,0.2509199839456754
2026-07-31,000001 CH Equity,CNE000000040,21338001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000009 CH Equity,CNE000000222,24385001W,Capital Efficiency,-0.02552166934189406,-0.004528523379945713,0.09106689970778684
2026-07-31,000009 CH Equity,CNE000000222,24385001W,Earnings Quality,0.020153907466909433,0.001903698138111179,0.09800370123419844
2026-07-31,000009 CH Equity,CNE000000222,24385001W,Historical Growth,0.0,0.0,0.0
2026-07-31,000009 CH Equity,CNE000000222,24385001W,MP,-0.0004967647776683363,-0.0004967647776683363,0.25353386552178064
2026-07-31,000009 CH Equity,CNE000000222,24385001W,Price Momentum,0.0,0.0,0.0
2026-07-31,000009 CH Equity,CNE000000222,24385001W,Valuation,0.0,0.0,0.0
2026-07-31,000009 CH Equity,CNE000000222,24385001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,Capital Efficiency,-0.015151515151515152,-0.0033915601929799402,0.05597105937480772
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,Earnings Quality,0.0346377915958364,0.002598585049704883,0.1077110001958711
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,Historical Growth,0.0,0.0,0.0
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,MP,0.000581869482077961,0.000581869482077961,0.2628982142620903
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,Price Momentum,0.017857142857142856,0.010059816741177908,0.03475289011161608
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,Valuation,0.0,0.0,0.0
2026-07-31,000021 CH Equity,CNE000000FK4,25137401W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000039 CH Equity,CNE000000644,21063102W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000039 CH Equity,CNE000000644,21063102W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,000039 CH Equity,CNE000000644,21063102W,Earnings Quality,0.036568357586601714,0.0030912523085674607,0.1402409155455883
2026-07-31,000039 CH Equity,CNE000000644,21063102W,Historical Growth,0.0,0.0,0.0
2026-07-31,000039 CH Equity,CNE000000644,21063102W,MP,0.0014086559848842347,0.0014086559848842347,0.3010851579607122
2026-07-31,000039 CH Equity,CNE000000644,21063102W,Price Momentum,0.0,0.0,0.0
2026-07-31,000039 CH Equity,CNE000000644,21063102W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,000039 CH Equity,CNE000000644,21063102W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,Analyst Expectations,-0.04147389201232957,-0.00829180296025819,0.16838823086370663
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,Capital Efficiency,-0.02552166934189406,-0.004528523379945713,0.09106689970778684
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,Earnings Quality,0.02958883198751327,0.002340255075333437,0.1099706457837698
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,Historical Growth,0.0,0.0,0.0
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,MP,-0.0021327949463263215,-0.0021327949463263215,0.43388904093505865
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,Price Momentum,0.0,0.0,0.0
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,Valuation,0.0,0.0,0.0
2026-07-31,000063 CH Equity,CNE000000TK5,24385801W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000066 CH Equity,CNE000000RL7,24364201W,Capital Efficiency,-0.04218833600856073,-0.00759323427611177,0.1370460377004869
2026-07-31,000066 CH Equity,CNE000000RL7,24364201W,Earnings Quality,0.011381977642348029,0.0011559041193124268,0.07668764438148207
2026-07-31,000066 CH Equity,CNE000000RL7,24364201W,Historical Growth,0.0,0.0,0.0
2026-07-31,000066 CH Equity,CNE000000RL7,24364201W,MP,-0.001976895241747545,-0.001976895241747545,0.3192895729912582
2026-07-31,000066 CH Equity,CNE000000RL7,24364201W,Price Momentum,0.0,0.0,0.0
2026-07-31,000066 CH Equity,CNE000000RL7,24364201W,Valuation,-0.01282051282051282,-0.012820512820512818,0.041092626329493814
2026-07-31,000066 CH Equity,CNE000000RL7,24364201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,Analyst Expectations,0.010101010101010102,0.0018615461277771644,0.03878846724827482
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,Capital Efficiency,-0.0023318333976483467,0.0003321078651172373,0.19301709707529463
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,Earnings Quality,0.023009884619092216,0.001866720304737207,0.09197300857705706
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,Historical Growth,0.0,0.0,0.0
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,MP,0.0013662873000527796,0.0013662873000527796,0.42933446380991575
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,Price Momentum,0.0,0.0,0.0
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,000100 CH Equity,CNE000001GL8,27053501W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000157 CH Equity,CNE000001527,25989601W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000157 CH Equity,CNE000001527,25989601W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000157 CH Equity,CNE000001527,25989601W,Earnings Quality,-0.038876400063299094,-0.003463338274280625,0.13423582587708338
2026-07-31,000157 CH Equity,CNE000001527,25989601W,Historical Growth,0.017857142857142856,0.007147684627484953,0.04890926132164721
2026-07-31,000157 CH Equity,CNE000001527,25989601W,MP,0.0004320617995796289,0.0004320617995796289,0.2887009781080198
2026-07-31,000157 CH Equity,CNE000001527,25989601W,Price Momentum,0.0,0.0,0.0
2026-07-31,000157 CH Equity,CNE000001527,25989601W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,000157 CH Equity,CNE000001527,25989601W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000166 CH Equity,CNE100002FD4,31912301W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000166 CH Equity,CNE100002FD4,31912301W,Capital Efficiency,-0.011235955056179775,-0.00248441173694796,0.055288351505834735
2026-07-31,000166 CH Equity,CNE100002FD4,31912301W,Earnings Quality,0.04866326890564059,0.003999015456430494,0.17668324714199107
2026-07-31,000166 CH Equity,CNE100002FD4,31912301W,MP,0.000538283198328764,0.000538283198328764,0.2964348632276212
2026-07-31,000166 CH Equity,CNE100002FD4,31912301W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000301 CH Equity,CNE0000012K6,32958001W,Analyst Expectations,0.03526330893958961,0.007074130380054319,0.1267261454891529
2026-07-31,000301 CH Equity,CNE0000012K6,32958001W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000301 CH Equity,CNE0000012K6,32958001W,Earnings Quality,0.0036101083032490976,0.0004128033368137437,0.028591898908362827
2026-07-31,000301 CH Equity,CNE0000012K6,32958001W,MP,0.0017516863359204576,0.0017516863359204576,0.21978130897731113
2026-07-31,000301 CH Equity,CNE0000012K6,32958001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,Analyst Expectations,0.02010507173166296,0.004172374622263615,0.08731859087897045
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,Earnings Quality,0.031027683292587302,0.0021857817128911397,0.07911910128750828
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,Historical Growth,0.017857142857142856,0.007147684627484953,0.04890926132164721
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,MP,0.0022245502363984785,0.0022245502363984785,0.410944086014866
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,Price Momentum,-0.02040816326530612,-0.01149693341848904,0.03475289011161608
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,000333 CH Equity,CNE100001QQ5,31610001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,Analyst Expectations,0.010101010101010102,0.0018615461277771644,0.03878846724827482
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,Earnings Quality,0.051806372866594994,0.004235920390348881,0.1530948228351371
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,Historical Growth,0.0,0.0,0.0
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,MP,0.001377435783221743,0.001377435783221743,0.3874804226101519
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,Price Momentum,-0.02040816326530612,-0.01149693341848904,0.03475289011161608
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,000338 CH Equity,CNE1000000D4,26065402W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,Capital Efficiency,0.018102508178844057,0.0028880530345564122,0.09106689970778684
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,Earnings Quality,0.059091270181310454,0.004012445772099907,0.1634801991299892
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,Historical Growth,-0.017857142857142856,-0.007147684627484953,0.04890926132164721
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,MP,0.0012767392399738655,0.0012767392399738655,0.4090122510687124
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,Price Momentum,0.0,0.0,0.0
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,000400 CH Equity,CNE0000007F6,27104801W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000408 CH Equity,CNE000000L08,27233901W,Analyst Expectations,0.020305091733663162,0.004041152456323464,0.08374551225341798
2026-07-31,000408 CH Equity,CNE000000L08,27233901W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000408 CH Equity,CNE000000L08,27233901W,Earnings Quality,-0.019645705650239275,-0.0010298775935787127,0.059615254722751865
2026-07-31,000408 CH Equity,CNE000000L08,27233901W,MP,0.0007525937489000521,0.0007525937489000521,0.20782403155596524
2026-07-31,000408 CH Equity,CNE000000L08,27233901W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,Analyst Expectations,0.02010507173166296,0.004172374622263615,0.08731859087897045
2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,Capital Efficiency,0.02636697098876141,0.004407744388027183,0.1370460377004869
2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,Earnings Quality,0.044048271834632974,0.0036860187113132497,0.08881340457410788
2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,MP,0.0033266565824991365,0.0033266565824991365,0.4187339240628545
2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,Price Momentum,0.0,0.0,0.0
2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,000423 CH Equity,CNE0000006Y9,26013001W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,Analyst Expectations,-0.010638297872340425,-0.0021371034693540908,0.04228117273646137
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,Earnings Quality,0.012644834413347059,0.0009461879766598635,0.1741873268819781
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,Historical Growth,0.0,0.0,0.0
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,MP,-0.0004977755268262345,-0.0004977755268262345,0.3567772806393448
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,Price Momentum,-0.02040816326530612,-0.01149693341848904,0.03475289011161608
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,000425 CH Equity,CNE000000FH0,25133101W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000426 CH Equity,CNE000000D24,25990201W,Analyst Expectations,0.04107564705006437,0.008217482990467786,0.16838823086370663
2026-07-31,000426 CH Equity,CNE000000D24,25990201W,Capital Efficiency,-0.03128054740957967,-0.007070171707417833,0.11300004902947644
2026-07-31,000426 CH Equity,CNE000000D24,25990201W,Earnings Quality,0.0036101083032490976,0.0004128033368137437,0.028591898908362827
2026-07-31,000426 CH Equity,CNE000000D24,25990201W,MP,0.00022446088726974281,0.00022446088726974281,0.3744434433813413
2026-07-31,000426 CH Equity,CNE000000D24,25990201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,Capital Efficiency,0.0,0.0,0.0
2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,Earnings Quality,0.059126863070309864,0.004446756852521601,0.12006031319437227
2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,MP,0.0008273276699310375,0.0008273276699310375,0.26036909421527754
2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,Price Momentum,-0.02040816326530612,-0.01149693341848904,0.03475289011161608
2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,Valuation,0.0064516129032258064,0.006451612903225807,0.041092626329493814
2026-07-31,000513 CH Equity,CNE0000002Y8,21070302W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000519 CH Equity,CNE000000198,27213201W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000519 CH Equity,CNE000000198,27213201W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,000519 CH Equity,CNE000000198,27213201W,Earnings Quality,0.027466944437656425,0.0026692148971654036,0.12910676335899682
2026-07-31,000519 CH Equity,CNE000000198,27213201W,Historical Growth,-0.017857142857142856,-0.007147684627484953,0.04890926132164721
2026-07-31,000519 CH Equity,CNE000000198,27213201W,MP,0.0001646338044647283,0.0001646338044647283,0.29776764076627416
2026-07-31,000519 CH Equity,CNE000000198,27213201W,Price Momentum,0.0,0.0,0.0
2026-07-31,000519 CH Equity,CNE000000198,27213201W,Valuation,0.0,0.0,0.0
2026-07-31,000519 CH Equity,CNE000000198,27213201W,Volatility,0.0024752475247524753,0.0024752475247524753,0.06446326457979538
2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,Analyst Expectations,0.0,0.0,0.0
2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,Capital Efficiency,0.003816793893129771,0.0008439413915586581,0.055288351505834735
2026-07-31,000538 CH Equity,CNE0000008X7,27143001W,Earnings Quality,-0.00264226001808474,-0.0002380092180618891,0.06854339991325754
