,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2026-02-28,600563 CH Equity,CNE000001D72,25712701W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
1,2026-02-28,688065 CH Equity,CNE100004447,18769301W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
2,2026-02-28,601600 CH Equity,CNE1000000T0,14635202W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
3,2026-02-28,688981 CH Equity,CNE1000041W8,15874106W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
4,2026-02-28,601899 CH Equity,CNE100000B24,25954302W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
5,2026-02-28,600118 CH Equity,CNE000000SM3,27193701W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
6,2026-02-28,000738 CH Equity,CNE000000RM5,27196001W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
7,2026-02-28,601717 CH Equity,CNE100000S58,29504101W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
8,2026-02-28,002414 CH Equity,CNE100000RK8,29459201W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
9,2026-02-28,002465 CH Equity,CNE100000T24,29523901W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
10,2026-02-28,000878 CH Equity,CNE000000W13,26027101W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
11,2026-02-28,600309 CH Equity,CNE0000016J9,26026701W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
12,2026-02-28,600486 CH Equity,CNE000001B66,27072201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
13,2026-02-28,600549 CH Equity,CNE000001D15,27072601W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
14,2026-02-28,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
15,2026-02-28,600519 CH Equity,CNE0000018R8,25132101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
16,2026-02-28,000729 CH Equity,CNE000000S84,25130601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
17,2026-02-28,601865 CH Equity,,32076303W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
18,2026-02-28,603979 CH Equity,CNE1000022P2,31999701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
19,2026-02-28,603568 CH Equity,CNE1000023N5,31977701W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
20,2026-02-28,300476 CH Equity,CNE1000020V4,31985801W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
21,2026-02-28,603885 CH Equity,CNE100001ZY0,31970801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
22,2026-02-28,600023 CH Equity,CNE100001SP3,31693701W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
23,2026-02-28,300316 CH Equity,CNE100001DJ8,31255301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
24,2026-02-28,601727 CH Equity,CNE100000D55,27283602W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
25,2026-02-28,600536 CH Equity,CNE000001BB0,25996501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
26,2026-02-28,002157 CH Equity,CNE1000006H2,28583101W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
27,2026-02-28,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
28,2026-02-28,600765 CH Equity,CNE000000N22,27227401W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
29,2026-02-28,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
30,2026-02-28,601138 CH Equity,CNE1000031P3,32738601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
31,2026-02-28,601615 CH Equity,CNE100003HQ0,33080601W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
32,2026-02-28,300782 CH Equity,CNE100003QK4,33263901W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
33,2026-02-28,002851 CH Equity,CNE100002JV8,32364201W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
34,2026-02-28,300001 CH Equity,CNE100000H69,29280201W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
35,2026-02-28,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
36,2026-02-28,600143 CH Equity,CNE000001JP3,27068101W,-0.003119806206053206,-0.013888888888888888,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,72,-0.01332576215210329
37,2026-02-28,600489 CH Equity,CNE000001FM8,27069701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
38,2026-02-28,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
39,2026-02-28,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
40,2026-02-28,002202 CH Equity,CNE1000008S5,28768401W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
41,2026-02-28,300857 CH Equity,CNE100004173,34525801W,0.0030770691347374083,0.0136986301369863,0.22462604683583082,SalesAcc,Historical Growth,MXCN1A_Historical Growth,73,0.013143217465088177
42,2026-02-28,688777 CH Equity,CNE100005D92,34522101W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
43,2026-02-28,600905 CH Equity,CNE1000051F2,34768301W,0.0,0.0,0.0,SalesAcc,Historical Growth,MXCN1A_Historical Growth,210,0.0
