,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2026-05-31,000001 CH Equity,CNE000000040,21338001W,0.0,0.0,0.0,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,283,0.0
1,2026-05-31,000039 CH Equity,CNE000000644,21063102W,0.0002450982081320236,0.00980392156862745,0.02500001722946641,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,102,0.000980392156862745
2,2026-05-31,000063 CH Equity,CNE000000TK5,24385801W,0.0,0.0,0.0,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,283,0.0
3,2026-05-31,000066 CH Equity,CNE000000RL7,24364201W,-0.00024752492306402387,-0.009900990099009901,0.02500001722946641,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,101,-0.0009900990099009901
4,2026-05-31,000100 CH Equity,CNE000001GL8,27053501W,0.0,0.0,0.0,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,283,0.0
5,2026-05-31,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,0.0,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,283,0.0
6,2026-05-31,000166 CH Equity,CNE100002FD4,31912301W,0.0002450982081320236,0.00980392156862745,0.02500001722946641,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,102,0.000980392156862745
7,2026-05-31,000301 CH Equity,CNE0000012K6,32958001W,0.0,0.0,0.0,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,283,0.0
8,2026-05-31,000333 CH Equity,CNE100001QQ5,31610001W,0.0,0.0,0.0,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,283,0.0
9,2026-05-31,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,0.0,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,283,0.0
10,2026-05-31,000400 CH Equity,CNE0000007F6,27104801W,-0.00024752492306402387,-0.009900990099009901,0.02500001722946641,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,101,-0.0009900990099009901
11,2026-05-31,000408 CH Equity,CNE000000L08,27233901W,0.0,0.0,0.0,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,283,0.0
12,2026-05-31,000423 CH Equity,CNE0000006Y9,26013001W,0.0,0.0,0.0,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,283,0.0
13,2026-05-31,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,283,0.0
14,2026-05-31,000426 CH Equity,CNE000000D24,25990201W,-0.00024752492306402387,-0.009900990099009901,0.02500001722946641,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,101,-0.0009900990099009901
15,2026-05-31,000513 CH Equity,CNE0000002Y8,21070302W,-0.00024752492306402387,-0.009900990099009901,0.02500001722946641,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,101,-0.0009900990099009901
16,2026-05-31,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,0.0,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,283,0.0
17,2026-05-31,000538 CH Equity,CNE0000008X7,27143001W,0.0002450982081320236,0.00980392156862745,0.02500001722946641,6MAvgChg1MRecC,Analyst Expectations,MXCN1A_Analyst Expectations,102,0.000980392156862745
